Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,8,SATISFIED,1.1696,12148.0,7515.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,9,SATISFIED,1.1699,12235.0,7492.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,10,SATISFIED,1.1663,12242.0,7357.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,1.1653,9358.0,7278.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,2,SATISFIED,1.1754,9512.0,7442.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,3,SATISFIED,1.1691,9468.0,7054.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,4,SATISFIED,1.1658,9532.0,6937.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,5,SATISFIED,1.2093,9558.0,7055.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,6,SATISFIED,1.1554,9449.0,7122.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,7,SATISFIED,1.1675,9474.0,7268.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,8,SATISFIED,1.1694,9279.0,7358.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,9,SATISFIED,1.1646,9177.0,7295.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,10,SATISFIED,1.1669,9389.0,7265.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,1.1676,25043.0,7311.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,2,SATISFIED,1.1593,25208.0,7399.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,3,SATISFIED,1.1604,26131.0,7490.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,4,SATISFIED,1.1632,25606.0,7511.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,5,SATISFIED,1.1803,25473.0,7451.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,6,SATISFIED,1.1695,25449.0,7487.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,7,SATISFIED,1.1854,25880.0,7562.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,8,SATISFIED,1.2396,25094.0,7695.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,9,SATISFIED,1.1753,25648.0,7260.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,10,SATISFIED,1.1707,24437.0,7545.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,1.1796,371524.0,10417.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,2,SATISFIED,1.1799,371476.0,10103.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,3,SATISFIED,1.1556,371592.0,10537.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,4,SATISFIED,1.1764,371524.0,10622.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,5,SATISFIED,1.1744,371452.0,10501.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,6,SATISFIED,1.1824,371568.0,10216.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,7,SATISFIED,1.1758,371500.0,9893.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,8,SATISFIED,1.1763,371536.0,9639.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,9,SATISFIED,1.1756,371832.0,10008.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,10,SATISFIED,1.1757,371748.0,10118.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,1.1837,151804.0,8990.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,2,SATISFIED,1.1821,151981.0,9035.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,3,SATISFIED,1.2279,152238.0,9274.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,4,SATISFIED,1.179,152100.0,8877.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,5,SATISFIED,1.1942,151927.0,8822.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,6,SATISFIED,1.1809,151941.0,8907.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,7,SATISFIED,1.1786,152021.0,8876.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,8,SATISFIED,1.1877,151901.0,9017.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,9,SATISFIED,1.1825,151882.0,9325.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,10,SATISFIED,1.1768,152101.0,9327.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,1.19,182226.0,8528.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,2,SATISFIED,1.1835,181951.0,8695.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,3,SATISFIED,1.176,182821.0,8225.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,4,SATISFIED,1.1784,181642.0,8253.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,5,SATISFIED,1.1755,179774.0,8113.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,6,SATISFIED,1.179,179837.0,7809.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,7,SATISFIED,1.109,184201.0,7816.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,8,SATISFIED,1.167,175317.0,8155.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,9,SATISFIED,1.1727,184796.0,8379.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,10,SATISFIED,1.1703,185012.0,8607.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,1.2788,66062.0,9813.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,2,SATISFIED,1.1615,66098.0,8533.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,3,SATISFIED,1.1775,66110.0,8906.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,4,SATISFIED,1.1608,66110.0,8819.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,5,SATISFIED,1.1749,66110.0,8712.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,6,SATISFIED,1.1655,66110.0,9088.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,7,SATISFIED,1.1679,66110.0,9385.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,8,SATISFIED,1.1697,66098.0,9439.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,9,SATISFIED,1.168,66081.0,9504.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,10,SATISFIED,1.172,66110.0,9509.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,1.1702,265009.0,9103.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,2,SATISFIED,1.1695,264799.0,8946.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,3,SATISFIED,1.1755,265047.0,9031.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,4,SATISFIED,1.1703,264651.0,9061.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,5,SATISFIED,1.1718,265103.0,9322.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,6,SATISFIED,1.167,264916.0,9008.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,7,SATISFIED,1.1688,264700.0,8887.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,8,SATISFIED,1.118,264517.0,8727.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,9,SATISFIED,1.1694,264669.0,8888.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,10,SATISFIED,1.2537,264921.0,9159.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,1.1649,40659.0,8433.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,2,SATISFIED,1.1666,40759.0,8942.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,3,SATISFIED,1.1715,40211.0,8622.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,4,SATISFIED,1.1785,40176.0,8625.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,5,SATISFIED,1.1727,40455.0,8849.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,6,SATISFIED,1.1656,40330.0,9224.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,7,SATISFIED,1.1698,40328.0,9092.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,8,SATISFIED,1.1671,40542.0,9213.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,9,SATISFIED,1.1754,40650.0,8983.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,10,SATISFIED,1.1699,40999.0,8702.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,1.1633,96128.0,7498.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,2,SATISFIED,1.1625,95669.0,7721.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,3,SATISFIED,1.1681,96324.0,7611.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,4,SATISFIED,1.1638,95800.0,7573.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,5,SATISFIED,1.165,96660.0,7603.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,6,SATISFIED,1.2603,96244.0,7464.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,7,SATISFIED,1.1558,95622.0,6834.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,8,SATISFIED,1.1597,96108.0,7329.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,9,SATISFIED,1.1646,95681.0,7252.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,10,SATISFIED,1.1607,95724.0,7404.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,1.1644,39582.0,7466.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,2,SATISFIED,1.1635,39674.0,7700.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,3,SATISFIED,1.1671,40046.0,7720.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,4,SATISFIED,1.1641,38806.0,7686.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,5,SATISFIED,1.1621,39304.0,7770.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,6,SATISFIED,1.1666,38696.0,7728.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,7,SATISFIED,1.1613,39068.0,7780.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,8,SATISFIED,1.1608,38694.0,7502.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,9,SATISFIED,1.1577,38320.0,7244.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,10,SATISFIED,1.2087,38314.0,7110.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,1.1555,134138.0,6831.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,2,SATISFIED,1.1599,131890.0,7168.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,3,SATISFIED,1.1664,133081.0,7106.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,4,SATISFIED,1.1644,131345.0,7395.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,5,SATISFIED,1.1577,134113.0,7428.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,6,SATISFIED,1.1653,132303.0,7530.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,7,SATISFIED,1.1642,132892.0,7205.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,8,SATISFIED,1.156,132353.0,7292.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,9,SATISFIED,1.1546,132180.0,7197.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,10,SATISFIED,1.1667,134805.0,7499.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,1.169,122080.0,7412.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,2,SATISFIED,1.1673,125334.0,7427.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,3,SATISFIED,1.2084,123147.0,7406.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,4,SATISFIED,1.1532,124221.0,7297.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,5,SATISFIED,1.1644,125125.0,7443.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,6,SATISFIED,1.1603,130175.0,7400.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,7,SATISFIED,1.1636,126825.0,7492.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,8,SATISFIED,1.1633,124256.0,7484.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,9,SATISFIED,1.1646,123500.0,7613.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,10,SATISFIED,1.166,124239.0,7287.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,1.166,170440.0,6908.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,2,SATISFIED,1.1591,168894.0,6849.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,3,SATISFIED,1.1613,165539.0,7053.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,4,SATISFIED,1.1774,166699.0,7042.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,5,SATISFIED,1.1624,168311.0,7102.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,6,SATISFIED,1.224,174342.0,7183.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,7,SATISFIED,1.1583,176763.0,6860.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,8,SATISFIED,1.1658,170866.0,7005.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,9,SATISFIED,1.1586,170052.0,7126.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,10,SATISFIED,1.1615,170523.0,7244.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,1.1686,83233.0,9424.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,2,SATISFIED,1.1656,83521.0,9394.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,3,SATISFIED,1.1701,83037.0,9579.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,4,SATISFIED,1.1611,82027.0,9691.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,5,SATISFIED,1.1589,83370.0,9354.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,6,SATISFIED,1.1667,81987.0,9268.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,7,SATISFIED,1.1642,82930.0,8633.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,8,SATISFIED,1.1591,82113.0,9191.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,9,SATISFIED,1.0921,84673.0,9513.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,10,SATISFIED,1.1589,83194.0,9279.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,1.1041,880775.0,11086.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,2,SATISFIED,1.1007,880815.0,11167.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,3,SATISFIED,1.1005,880775.0,11171.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,4,SATISFIED,1.1005,880775.0,10931.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,5,SATISFIED,1.1038,880875.0,11050.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,6,SATISFIED,1.1044,880775.0,11282.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,7,SATISFIED,1.0989,880795.0,11689.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,8,SATISFIED,1.1077,880815.0,11564.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,9,SATISFIED,1.1009,880915.0,11666.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,10,SATISFIED,1.1672,880835.0,10950.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,1.1787,264097.0,9148.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,2,SATISFIED,1.179,263964.0,9440.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,3,SATISFIED,1.1786,264317.0,9337.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,4,SATISFIED,1.1717,263933.0,9194.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,5,SATISFIED,1.1757,263984.0,8969.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,6,SATISFIED,1.1733,264085.0,8942.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,7,SATISFIED,1.1779,264057.0,9152.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,8,SATISFIED,1.1806,263996.0,9579.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,9,SATISFIED,1.2624,264320.0,9696.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,10,SATISFIED,1.1864,264144.0,8874.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,1.1847,135187.0,8745.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,2,SATISFIED,1.1868,135167.0,8994.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,3,SATISFIED,1.1722,135167.0,9189.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,4,SATISFIED,1.1683,135179.0,9285.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,5,SATISFIED,1.1787,135165.0,8821.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,6,SATISFIED,1.1673,135742.0,8840.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,7,SATISFIED,1.1754,135151.0,8799.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,8,SATISFIED,1.1107,135167.0,9106.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,9,SATISFIED,1.1036,135147.0,9111.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,10,SATISFIED,1.1064,135178.0,9222.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,1.1979,914805.0,8157.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,2,SATISFIED,1.1881,914805.0,8073.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,3,SATISFIED,1.2202,914805.0,8267.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,4,SATISFIED,1.2195,914805.0,8107.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,5,SATISFIED,1.2108,914805.0,8455.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,6,SATISFIED,1.2167,914805.0,8249.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,7,SATISFIED,1.2115,914805.0,8351.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,8,SATISFIED,1.2104,914805.0,8714.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,9,SATISFIED,1.1968,914805.0,8725.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,10,SATISFIED,1.2778,914805.0,8737.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,1.1731,312159.0,9030.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,2,SATISFIED,1.1785,312159.0,10146.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,3,SATISFIED,1.168,312159.0,11046.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,4,SATISFIED,1.1763,312159.0,11498.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,5,SATISFIED,1.1707,312159.0,11684.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,6,SATISFIED,1.1698,312159.0,11811.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,7,SATISFIED,1.1715,312159.0,11779.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,8,SATISFIED,1.1649,312159.0,11077.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,9,SATISFIED,1.1407,312159.0,10965.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,10,SATISFIED,1.1874,312159.0,10708.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,1.1705,86592.0,6705.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,2,SATISFIED,1.1756,86717.0,6999.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,3,SATISFIED,1.1714,87221.0,7010.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,4,SATISFIED,1.1728,87042.0,7132.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,5,SATISFIED,1.3192,86139.0,7297.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,6,SATISFIED,1.1789,86067.0,5845.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,7,SATISFIED,1.1773,86337.0,6730.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,8,SATISFIED,1.1747,86002.0,6967.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,9,SATISFIED,1.1743,86164.0,7110.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,10,SATISFIED,1.1744,85999.0,7222.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,1.1685,135224.0,6822.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,2,SATISFIED,1.1696,134169.0,6841.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,3,SATISFIED,1.174,135860.0,6847.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,4,SATISFIED,1.1748,135500.0,6992.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,5,SATISFIED,1.1686,134571.0,7124.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,6,SATISFIED,1.1739,134560.0,7303.03
