Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,4,SATISFIED,20.5176,9562.0,104588.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,5,SATISFIED,21.4662,9456.0,106393.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,6,SATISFIED,28.7492,9473.0,106091.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,7,SATISFIED,20.7897,9389.0,104161.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,8,SATISFIED,23.2281,9493.0,105830.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,9,SATISFIED,22.3536,9371.0,106679.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,10,SATISFIED,22.1263,9536.0,106032.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,21.896,24493.0,108420.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,2,SATISFIED,27.5761,24970.0,109081.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,3,SATISFIED,20.0647,25123.0,107127.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,4,SATISFIED,20.2957,24892.0,105540.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,5,SATISFIED,24.709,25012.0,110898.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,6,SATISFIED,22.8695,24226.0,107159.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,7,SATISFIED,30.6443,25206.0,116132.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,8,SATISFIED,20.9752,24907.0,105982.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,9,SATISFIED,27.7649,24860.0,111231.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,10,SATISFIED,28.5044,25381.0,118409.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,13.0881,371484.0,100941.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,2,SATISFIED,13.299,371632.0,100943.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,3,SATISFIED,13.588,371472.0,101250.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,4,SATISFIED,12.2891,371792.0,101055.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,5,SATISFIED,13.5079,371592.0,101039.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,6,SATISFIED,14.8419,371728.0,100786.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,7,SATISFIED,15.058,371472.0,101158.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,8,SATISFIED,15.1849,371560.0,100888.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,9,SATISFIED,13.3972,371636.0,101025.25
SAL-Si-LM,bom_tubes_p70_ao17_am18_5,17,10,SATISFIED,14.1077,371568.0,101029.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,15.0018,151863.0,100308.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,2,SATISFIED,16.0426,152123.0,100274.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,3,SATISFIED,17.0,151848.0,100296.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,4,SATISFIED,16.5478,151772.0,100230.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,5,SATISFIED,15.1493,151821.0,100267.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,6,SATISFIED,15.3835,151981.0,100286.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,7,SATISFIED,15.1498,151737.0,100268.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,8,SATISFIED,14.8048,151935.0,100243.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,9,SATISFIED,14.8062,151804.0,100215.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,10,SATISFIED,14.1367,151981.0,100263.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,14.8083,183943.0,101861.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,2,SATISFIED,15.92,189724.0,101350.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,3,SATISFIED,15.3685,183821.0,101327.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,4,SATISFIED,15.8937,182945.0,101251.75
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,5,SATISFIED,16.8167,190512.0,102766.09
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,6,SATISFIED,16.1229,184858.0,101237.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,7,SATISFIED,15.2761,187242.0,101266.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,8,SATISFIED,16.5801,182808.0,101435.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,9,SATISFIED,17.7026,184733.0,101341.88
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,10,SATISFIED,15.0127,183180.0,101316.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,15.0755,66086.0,105112.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,2,SATISFIED,15.7708,66110.0,104209.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,3,SATISFIED,15.2526,66074.0,105786.81
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,4,SATISFIED,16.3488,66098.0,104603.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,5,SATISFIED,18.1153,66110.0,105752.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,6,SATISFIED,14.8156,66074.0,103598.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,7,SATISFIED,15.0042,66110.0,104732.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,8,SATISFIED,16.5258,66098.0,103021.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,9,SATISFIED,14.6646,66110.0,102372.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,10,SATISFIED,15.6305,66110.0,103831.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,21.4295,264467.0,103816.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,2,SATISFIED,15.1821,264855.0,101246.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,3,SATISFIED,15.5132,264925.0,101069.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,4,SATISFIED,15.2465,264561.0,102166.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,5,SATISFIED,16.6892,264723.0,102045.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,6,SATISFIED,15.962,264817.0,101087.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,7,SATISFIED,14.2124,264909.0,101433.91
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,8,SATISFIED,24.3922,264979.0,103640.38
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,9,SATISFIED,23.2849,265003.0,104448.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,10,SATISFIED,15.4159,265209.0,102545.03
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,16.7653,40450.0,104275.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,2,SATISFIED,17.3547,40071.0,104821.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,3,SATISFIED,28.6311,40848.0,108969.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,4,SATISFIED,18.3824,40897.0,104028.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,5,SATISFIED,15.6257,41374.0,102558.97
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,6,SATISFIED,18.5569,40890.0,105852.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,7,SATISFIED,21.7527,40269.0,107685.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,8,SATISFIED,15.7311,40573.0,103209.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,9,SATISFIED,15.3413,40419.0,102663.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,10,SATISFIED,19.554,40207.0,106452.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,17.4405,95669.0,101015.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,2,SATISFIED,18.0058,95847.0,101142.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,3,SATISFIED,17.7748,95606.0,101238.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,4,SATISFIED,22.1057,96588.0,105634.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,5,SATISFIED,23.0244,95617.0,103762.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,6,SATISFIED,16.6209,96384.0,101169.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,7,SATISFIED,25.9648,96051.0,105675.84
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,8,SATISFIED,23.0046,96223.0,103119.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,9,SATISFIED,17.4201,95501.0,101631.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,10,SATISFIED,17.5229,96586.0,101419.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,18.6579,39318.0,102974.66
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,2,SATISFIED,17.1345,39080.0,102555.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,3,SATISFIED,17.2014,38704.0,102619.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,4,SATISFIED,17.1467,38808.0,103704.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,5,SATISFIED,29.2554,39100.0,107295.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,6,SATISFIED,23.9596,38730.0,106164.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,7,SATISFIED,28.7197,38752.0,105015.69
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,8,SATISFIED,19.4916,38480.0,103554.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,9,SATISFIED,19.2772,39428.0,103870.16
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,10,SATISFIED,19.6115,39492.0,104356.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,21.1902,132382.0,100875.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,2,SATISFIED,20.0241,131771.0,100927.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,3,SATISFIED,27.3981,132701.0,103729.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,4,SATISFIED,16.9309,132956.0,100800.56
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,5,SATISFIED,17.3901,132176.0,100787.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,6,SATISFIED,17.6537,132330.0,100907.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,7,SATISFIED,17.5846,130992.0,101059.31
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,8,SATISFIED,16.5676,131721.0,100957.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,9,SATISFIED,18.5639,132105.0,101031.44
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,10,SATISFIED,19.6887,134645.0,101008.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,18.1945,126447.0,101424.19
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,2,SATISFIED,16.5127,126312.0,101527.06
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,3,SATISFIED,17.657,124096.0,100891.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,4,SATISFIED,15.9373,123744.0,101282.0
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,5,SATISFIED,20.548,124003.0,101456.72
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,6,SATISFIED,20.8956,126107.0,101386.53
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,7,SATISFIED,18.9002,125422.0,101584.47
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,8,SATISFIED,17.8757,127722.0,101323.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,9,SATISFIED,20.2251,124002.0,101170.94
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,10,SATISFIED,20.6214,124817.0,101561.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,18.6644,170063.0,100627.28
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,2,SATISFIED,17.8195,173176.0,100722.22
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,3,SATISFIED,16.5069,168541.0,100611.41
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,4,SATISFIED,19.6247,169118.0,100616.34
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,5,SATISFIED,17.8952,178224.0,100708.62
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,6,SATISFIED,18.7312,179191.0,100742.78
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,7,SATISFIED,16.8563,167958.0,100788.59
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,8,SATISFIED,17.2988,175591.0,100745.12
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,9,SATISFIED,17.6733,173131.0,100839.5
SAL-Si-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,10,SATISFIED,17.0678,168595.0,100706.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,14.8441,83165.0,101977.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,2,SATISFIED,14.1977,82813.0,101908.19
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,3,SATISFIED,13.4328,82607.0,101674.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,4,SATISFIED,16.2576,82935.0,101435.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,5,SATISFIED,13.7044,83083.0,101719.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,6,SATISFIED,13.0498,81815.0,101564.28
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,7,SATISFIED,13.6418,83147.0,101615.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,8,SATISFIED,14.664,82885.0,101713.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,9,SATISFIED,13.2123,82604.0,101471.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1,18,10,SATISFIED,16.4279,83979.0,101819.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,11.9038,880895.0,100225.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,2,SATISFIED,13.277,880775.0,100310.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,3,SATISFIED,12.5443,880795.0,100231.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,4,SATISFIED,12.1903,880775.0,100193.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,5,SATISFIED,12.3464,880815.0,100236.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,6,SATISFIED,12.7368,880955.0,100181.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,7,SATISFIED,13.2157,880815.0,100307.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,8,SATISFIED,13.7686,880795.0,100212.19
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,9,SATISFIED,11.9755,880875.0,100152.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,10,SATISFIED,12.5214,880835.0,100164.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,14.1597,264169.0,100434.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,2,SATISFIED,14.8707,264089.0,100439.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,3,SATISFIED,13.2648,264128.0,100404.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,4,SATISFIED,14.4246,264196.0,100438.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,5,SATISFIED,13.6955,264073.0,100418.62
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,6,SATISFIED,14.1433,263993.0,100359.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,7,SATISFIED,12.8136,264116.0,100436.53
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,8,SATISFIED,15.983,264084.0,100506.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,9,SATISFIED,15.5311,264141.0,100464.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,10,SATISFIED,14.3164,264084.0,100502.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,13.7492,135167.0,100448.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,2,SATISFIED,13.5657,135156.0,100388.94
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,3,SATISFIED,15.7275,137363.0,100376.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,4,SATISFIED,13.5748,135183.0,100409.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,5,SATISFIED,15.6706,135167.0,100389.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,6,SATISFIED,13.3884,136900.0,100317.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,7,SATISFIED,14.9779,135162.0,100408.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,8,SATISFIED,14.6964,135205.0,100346.28
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,9,SATISFIED,13.3901,135709.0,100398.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,10,SATISFIED,15.6843,135274.0,100320.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,12.9912,914805.0,100331.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,2,SATISFIED,14.493,914805.0,100253.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,3,SATISFIED,13.3807,914805.0,100339.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,4,SATISFIED,14.7607,914805.0,100269.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,5,SATISFIED,14.563,914805.0,100275.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,6,SATISFIED,16.2012,914805.0,100285.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,7,SATISFIED,15.4262,914805.0,100294.84
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,8,SATISFIED,14.9441,914805.0,100265.69
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,9,SATISFIED,14.8862,914805.0,100316.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,10,SATISFIED,15.3347,914805.0,100270.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,12.7733,312159.0,100107.75
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,2,SATISFIED,13.8414,312159.0,100088.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,3,SATISFIED,13.8735,312159.0,100133.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,4,SATISFIED,12.682,312159.0,100136.03
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,5,SATISFIED,12.3292,312159.0,100093.09
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,6,SATISFIED,12.1127,312159.0,100096.91
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,7,SATISFIED,11.3089,312159.0,100091.84
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,8,SATISFIED,11.6985,312159.0,100111.19
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,9,SATISFIED,11.3502,312159.0,100100.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,10,SATISFIED,12.11,312159.0,100077.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,17.6811,86873.0,101193.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,2,SATISFIED,17.588,85830.0,101109.72
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,3,SATISFIED,17.2649,85923.0,101171.28
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,4,SATISFIED,17.25,87928.0,101179.5
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,5,SATISFIED,17.9759,85803.0,101172.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,6,SATISFIED,17.1301,86103.0,101012.31
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,7,SATISFIED,17.0565,86284.0,101008.44
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,8,SATISFIED,16.5891,85793.0,101484.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,9,SATISFIED,16.9366,86842.0,101366.38
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,10,SATISFIED,16.5202,85616.0,101042.47
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,19.2095,134786.0,101799.06
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,2,SATISFIED,20.0122,135734.0,101641.0
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,3,SATISFIED,18.1904,135654.0,101821.22
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,4,SATISFIED,18.1867,135125.0,101632.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,5,SATISFIED,19.4895,135725.0,101622.81
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,6,SATISFIED,18.5813,134794.0,101726.16
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,7,SATISFIED,18.5231,134814.0,101656.34
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,8,SATISFIED,18.7221,135382.0,101605.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,9,SATISFIED,19.337,135598.0,101610.59
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,10,SATISFIED,18.5455,134949.0,101512.41
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,25.6196,45100.0,107989.88
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,2,SATISFIED,23.9735,45136.0,104203.97
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,3,SATISFIED,21.769,44956.0,103501.66
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,4,SATISFIED,17.6669,45055.0,103278.25
SAL-Si-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,5,SATISFIED,18.2175,44947.0,103232.75
