Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,8,SATISFIED,18.0473,12165.0,105442.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,9,SATISFIED,22.9031,12302.0,107136.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,10,SATISFIED,22.2249,11920.0,109053.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,20.425,9488.0,106632.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,2,SATISFIED,27.0533,9403.0,108095.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,3,SATISFIED,18.7717,9263.0,104585.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,4,SATISFIED,21.0641,9495.0,106842.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,5,SATISFIED,17.6418,9448.0,104256.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,6,SATISFIED,21.101,9483.0,106872.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,7,SATISFIED,18.3912,9524.0,104213.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,8,SATISFIED,25.3347,9336.0,108977.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,9,SATISFIED,17.0988,9606.0,105575.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,10,SATISFIED,23.4567,9564.0,107200.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,23.942,25541.0,107804.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,2,SATISFIED,27.621,24939.0,110460.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,3,SATISFIED,26.9116,25575.0,110537.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,4,SATISFIED,23.7405,24562.0,111027.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,5,SATISFIED,23.5499,24945.0,109504.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,6,SATISFIED,22.7042,25801.0,110169.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,7,SATISFIED,30.0203,24913.0,115904.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,8,SATISFIED,27.5393,25408.0,110357.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,9,SATISFIED,26.5465,25157.0,110387.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,10,SATISFIED,26.5662,25820.0,111677.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,12.4824,371496.0,101035.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,2,SATISFIED,12.8749,371680.0,100975.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,3,SATISFIED,12.0768,371540.0,101069.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,4,SATISFIED,12.3696,371680.0,101171.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,5,SATISFIED,12.5526,371776.0,101199.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,6,SATISFIED,13.5615,371652.0,101219.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,7,SATISFIED,12.2192,371692.0,101007.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,8,SATISFIED,12.8849,371428.0,100848.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,9,SATISFIED,12.4116,371724.0,101023.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,10,SATISFIED,12.8035,371720.0,100933.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,12.6861,152181.0,100390.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,2,SATISFIED,14.0642,151838.0,100398.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,3,SATISFIED,14.0338,151924.0,100287.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,4,SATISFIED,14.4643,151878.0,100283.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,5,SATISFIED,14.5255,152016.0,100248.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,6,SATISFIED,14.4783,152008.0,100273.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,7,SATISFIED,14.8343,151941.0,100378.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,8,SATISFIED,12.5049,151861.0,100251.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,9,SATISFIED,13.8677,152061.0,100296.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,10,SATISFIED,13.2537,151920.0,100241.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,14.9675,177004.0,101227.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,2,SATISFIED,14.5799,181958.0,101352.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,3,SATISFIED,15.5549,183008.0,101340.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,4,SATISFIED,14.2064,183172.0,101161.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,5,SATISFIED,15.1296,187223.0,101222.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,6,SATISFIED,16.6009,183270.0,100915.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,7,SATISFIED,14.6332,193466.0,100762.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,8,SATISFIED,12.8862,183756.0,101443.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,9,SATISFIED,15.5107,182672.0,100920.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,10,SATISFIED,14.6581,182906.0,100920.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,18.8163,66110.0,105839.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,2,SATISFIED,14.5609,66098.0,102808.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,3,SATISFIED,14.0063,66110.0,102956.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,4,SATISFIED,14.6829,66110.0,102738.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,5,SATISFIED,13.2197,66110.0,103143.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,6,SATISFIED,13.3869,66110.0,102198.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,7,SATISFIED,14.4235,66110.0,102672.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,8,SATISFIED,13.5986,66110.0,102013.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,9,SATISFIED,14.7409,66110.0,102969.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,10,SATISFIED,13.2172,66098.0,103025.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,15.2597,264295.0,102126.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,2,SATISFIED,17.3157,264971.0,102590.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,3,SATISFIED,14.5889,264837.0,101095.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,4,SATISFIED,17.3423,264987.0,104130.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,5,SATISFIED,15.5985,264923.0,101961.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,6,SATISFIED,22.1676,264352.0,104218.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,7,SATISFIED,15.7919,264795.0,101006.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,8,SATISFIED,16.0787,264659.0,101094.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,9,SATISFIED,19.4249,264575.0,103452.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,10,SATISFIED,15.1761,265219.0,102026.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,15.424,40227.0,102398.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,2,SATISFIED,25.342,40573.0,108401.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,3,SATISFIED,19.6536,40621.0,106757.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,4,SATISFIED,26.1164,40490.0,111637.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,5,SATISFIED,16.6937,40497.0,104085.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,6,SATISFIED,21.5172,40749.0,104862.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,7,SATISFIED,17.3193,40051.0,105100.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,8,SATISFIED,21.1493,41123.0,110223.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,9,SATISFIED,17.9069,41653.0,104881.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,10,SATISFIED,22.8989,41277.0,106186.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,22.7146,95501.0,103245.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,2,SATISFIED,16.3729,95788.0,100943.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,3,SATISFIED,19.9066,95851.0,102185.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,4,SATISFIED,17.2672,96127.0,100993.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,5,SATISFIED,22.7692,95656.0,103390.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,6,SATISFIED,16.6198,95821.0,101524.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,7,SATISFIED,17.045,95973.0,102150.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,8,SATISFIED,19.4097,95810.0,101217.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,9,SATISFIED,22.3195,96250.0,102756.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,10,SATISFIED,16.8033,96798.0,101170.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,17.8068,38531.0,102026.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,2,SATISFIED,17.0401,38918.0,102898.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,3,SATISFIED,20.313,38941.0,104027.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,4,SATISFIED,15.9405,38426.0,103335.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,5,SATISFIED,17.6139,38576.0,104629.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,6,SATISFIED,26.9787,38815.0,105941.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,7,SATISFIED,17.3859,39424.0,102504.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,8,SATISFIED,21.8758,39108.0,105530.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,9,SATISFIED,27.0577,37870.0,105772.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,10,SATISFIED,17.853,38866.0,106426.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,16.7536,134605.0,100911.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,2,SATISFIED,16.8409,132480.0,100862.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,3,SATISFIED,16.3488,131202.0,100878.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,4,SATISFIED,17.5319,132875.0,100948.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,5,SATISFIED,16.6995,131644.0,100888.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,6,SATISFIED,17.895,131166.0,100885.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,7,SATISFIED,17.274,131385.0,101281.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,8,SATISFIED,18.1204,131797.0,101004.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,9,SATISFIED,18.6202,131318.0,100909.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,10,SATISFIED,19.3576,131441.0,101072.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,17.8808,130568.0,101463.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,2,SATISFIED,17.1025,124126.0,101216.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,3,SATISFIED,16.7526,125756.0,101178.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,4,SATISFIED,16.9691,125137.0,101400.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,5,SATISFIED,17.5133,124694.0,101209.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,6,SATISFIED,19.0622,125441.0,101410.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,7,SATISFIED,16.8873,122405.0,101424.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,8,SATISFIED,17.3032,124280.0,101072.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,9,SATISFIED,17.6289,124626.0,101524.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,10,SATISFIED,17.2877,124067.0,101358.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,17.4972,165036.0,100662.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,2,SATISFIED,16.7638,169212.0,100624.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,3,SATISFIED,17.0263,172060.0,100621.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,4,SATISFIED,15.8194,172796.0,100625.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,5,SATISFIED,17.9467,171007.0,100523.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,6,SATISFIED,17.2668,167188.0,100512.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,7,SATISFIED,15.1975,171690.0,100527.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,8,SATISFIED,15.8933,172443.0,100466.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,9,SATISFIED,17.0359,169294.0,100561.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,10,SATISFIED,16.3719,171187.0,100525.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,13.0792,83091.0,101577.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,2,SATISFIED,13.8658,82772.0,101714.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,3,SATISFIED,12.6808,83473.0,101948.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,4,SATISFIED,13.0765,83358.0,101693.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,5,SATISFIED,14.8743,82953.0,101690.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,6,SATISFIED,13.0769,84053.0,101394.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,7,SATISFIED,13.4727,83840.0,101364.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,8,SATISFIED,13.7972,83241.0,101628.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,9,SATISFIED,14.1406,82697.0,101658.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,10,SATISFIED,13.2716,83159.0,101461.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,12.0596,880875.0,100279.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,2,SATISFIED,12.0694,880895.0,100134.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,3,SATISFIED,10.7394,880775.0,100179.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,4,SATISFIED,11.3207,880815.0,100165.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,5,SATISFIED,11.1994,880815.0,100147.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,6,SATISFIED,12.5577,880955.0,100359.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,7,SATISFIED,11.9175,880855.0,100125.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,8,SATISFIED,11.8018,880795.0,100172.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,9,SATISFIED,12.4589,880895.0,100183.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,10,SATISFIED,12.0087,880815.0,100238.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,12.9976,264085.0,100517.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,2,SATISFIED,13.5516,264205.0,100431.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,3,SATISFIED,12.502,264092.0,100429.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,4,SATISFIED,13.9431,264068.0,100418.44
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,5,SATISFIED,13.1645,264132.0,100540.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,6,SATISFIED,13.113,264054.0,100532.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,7,SATISFIED,13.5256,264080.0,100457.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,8,SATISFIED,14.6516,264113.0,100519.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,9,SATISFIED,15.5719,264096.0,100450.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,10,SATISFIED,12.4996,264084.0,100432.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,13.3123,135148.0,100367.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,2,SATISFIED,12.4807,135153.0,100362.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,3,SATISFIED,14.6316,135184.0,100366.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,4,SATISFIED,14.2749,135159.0,100334.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,5,SATISFIED,12.3673,135175.0,100386.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,6,SATISFIED,13.263,136135.0,100343.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,7,SATISFIED,13.3191,135167.0,100364.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,8,SATISFIED,13.8382,135152.0,100417.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,9,SATISFIED,13.1201,135753.0,100325.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,10,SATISFIED,14.426,135167.0,100411.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,13.9625,914805.0,100279.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,2,SATISFIED,14.6591,914805.0,100287.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,3,SATISFIED,14.0129,914805.0,100228.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,4,SATISFIED,13.7893,914805.0,100182.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,5,SATISFIED,13.3759,914805.0,100189.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,6,SATISFIED,12.7112,914805.0,100271.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,7,SATISFIED,12.5337,914805.0,100194.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,8,SATISFIED,12.4056,914805.0,100286.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,9,SATISFIED,14.2195,914805.0,100263.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,10,SATISFIED,12.6595,914805.0,100234.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,11.8948,312159.0,100077.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,2,SATISFIED,11.5042,312159.0,100108.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,3,SATISFIED,10.6663,312159.0,100072.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,4,SATISFIED,11.7068,312159.0,100088.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,5,SATISFIED,12.5272,312159.0,100076.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,6,SATISFIED,11.3581,312159.0,100077.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,7,SATISFIED,12.6044,312159.0,100096.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,8,SATISFIED,12.8224,312159.0,100103.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,9,SATISFIED,10.8288,312159.0,100088.41
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,10,SATISFIED,10.3771,312159.0,100115.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,15.3155,86347.0,101086.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,2,SATISFIED,18.4468,86802.0,101113.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,3,SATISFIED,18.4092,86710.0,101048.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,4,SATISFIED,15.7052,85931.0,101053.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,5,SATISFIED,16.8049,86925.0,101154.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,6,SATISFIED,18.0279,90796.0,101034.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,7,SATISFIED,17.3051,85933.0,101053.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,8,SATISFIED,17.4113,85732.0,101051.03
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,9,SATISFIED,18.1411,86923.0,101556.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,10,SATISFIED,16.5792,89473.0,101087.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,18.2614,135044.0,101821.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,2,SATISFIED,16.4187,135814.0,101554.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,3,SATISFIED,16.2673,135877.0,101749.31
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,4,SATISFIED,16.3389,135223.0,101671.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,5,SATISFIED,16.5424,134650.0,101380.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,6,SATISFIED,16.7864,134565.0,101843.28
