Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
mopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.002,48618.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0021,52266.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.0019,144283.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.002,55927.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.002,31545.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.002,28133.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.002,114777.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.002,57887.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.002,72794.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0018,51778.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.0018,91287.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0018,55082.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0019,50708.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0018,74389.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.0019,23219.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.0019,58147.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0019,32467.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0019,32878.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.0023,20034.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.0019,51577.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0018,382436.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.0018,161357.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.0019,471540.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.0018,92215.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.0019,289151.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0019,77992.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.0019,166892.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.0019,67545.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.0019,389227.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0019,258311.0,1
mopno-b-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.0019,348846.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0022,147955.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0021,888375.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.0021,273037.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0022,174709.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0021,914805.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0021,313840.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0023,129053.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0024,222800.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0023,72097.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0024,108935.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0023,46467.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0019,95075.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0019,309009.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0019,263867.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.002,236296.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.002,492374.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.002,307720.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0021,141107.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0021,392949.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.0022,107760.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.0021,185288.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.0022,42456.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.0019,620081.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.002,496271.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.0019,664277.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.0019,168444.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.0019,441099.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.0019,317745.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.0021,79146.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.002,263427.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.0021,276851.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.0021,247987.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.002,74870.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0022,50427.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0024,74742.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0022,100946.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.0022,149032.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0022,58516.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.0022,176932.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0024,71044.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0024,105237.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.0024,49824.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0024,63997.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.0024,58768.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.0021,994335.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,SATISFIED,0.0021,1049753.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0021,88758.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.0021,1060285.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0021,1014239.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.0021,768473.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0022,888890.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0022,61463.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0022,757388.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0022,622394.0,1
mopno-b-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.0022,89300.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0022,98795.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0021,154397.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0021,103531.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0021,109466.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0022,88554.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0021,65243.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0021,32059.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0021,101056.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0022,51153.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0023,154028.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0022,102135.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0019,370418.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0019,654846.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,SATISFIED,0.0019,379761.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0019,771858.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0019,533008.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0019,640488.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0019,511936.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0019,251443.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0019,133910.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0019,251689.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0019,126947.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0021,57555.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0021,116838.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0022,58463.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0021,32143.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.002,144283.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0021,55927.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.002,40218.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0021,28133.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.0021,85705.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0021,57887.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0021,66874.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4,17,1,SATISFIED,0.0019,51778.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_1,17,1,SATISFIED,0.002,86265.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_2,17,1,SATISFIED,0.0019,56008.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_3,17,1,SATISFIED,0.0019,50708.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_4,17,1,SATISFIED,0.0019,74389.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m10_ao17_am10_5,17,1,SATISFIED,0.002,31138.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_1,17,1,SATISFIED,0.002,54753.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_2,17,1,SATISFIED,0.0019,24234.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,1,SATISFIED,0.0019,25401.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,0.002,20034.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,0.002,51577.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,0.0019,382436.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,0.0019,161357.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,0.002,471540.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,0.0019,92215.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,0.0019,289151.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,0.0019,64546.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,0.002,166892.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,0.002,67545.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,0.002,277535.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,0.0019,258311.0,1
mopno-min-min,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,0.002,348846.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,0.0023,147955.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,0.0023,888375.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,0.0023,273037.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,0.0023,174709.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,0.0023,966036.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,0.0023,313840.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,0.0024,129053.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,0.0024,222800.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_2,18,1,SATISFIED,0.0024,72097.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am30_5,18,1,SATISFIED,0.0024,108935.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_1_m35_ao18_am32_4,18,1,SATISFIED,0.0024,46467.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2,18,1,SATISFIED,0.0021,117304.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am11_5,18,1,SATISFIED,0.0021,309009.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_1,18,1,SATISFIED,0.0021,327466.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_2,18,1,SATISFIED,0.0021,236296.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_3,18,1,SATISFIED,0.0021,376334.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m13_ao18_am13_4,18,1,SATISFIED,0.0021,381609.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_1,18,1,SATISFIED,0.0022,141107.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am28_5,18,1,SATISFIED,0.0022,392949.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am29_3,18,1,SATISFIED,0.0022,107760.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am31_4,18,1,SATISFIED,0.0021,229147.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_2_m35_ao18_am33_2,18,1,SATISFIED,0.0022,41787.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3,18,1,SATISFIED,0.002,620081.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am11_1,18,1,SATISFIED,0.002,407195.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_4,18,1,SATISFIED,0.002,664277.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am12_5,18,1,SATISFIED,0.002,191356.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_2,18,1,SATISFIED,0.0021,441099.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m13_ao18_am13_3,18,1,SATISFIED,0.0021,317745.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am26_3,18,1,SATISFIED,0.0021,79146.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_1,18,1,SATISFIED,0.0021,263427.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am28_5,18,1,SATISFIED,0.0021,276851.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am29_4,18,1,SATISFIED,0.0023,228201.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_3_m35_ao18_am30_2,18,1,SATISFIED,0.0021,74870.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4,18,1,SATISFIED,0.0024,45698.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am12_5,18,1,SATISFIED,0.0024,64991.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_1,18,1,SATISFIED,0.0024,95264.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_2,18,1,SATISFIED,0.0024,149032.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_3,18,1,SATISFIED,0.0024,58516.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m13_ao18_am13_4,18,1,SATISFIED,0.0023,176932.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am28_1,18,1,SATISFIED,0.0024,67441.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am29_4,18,1,SATISFIED,0.0024,66305.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am30_2,18,1,SATISFIED,0.0024,35204.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am31_3,18,1,SATISFIED,0.0024,63997.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_4_m35_ao18_am32_5,18,1,SATISFIED,0.0024,47563.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5,18,1,SATISFIED,0.0022,994335.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am11_4,18,1,UNSATISFIED,0.0022,-1.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am12_5,18,1,SATISFIED,0.0022,88758.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_1,18,1,SATISFIED,0.0022,952943.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_2,18,1,SATISFIED,0.0022,1045332.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m13_ao18_am13_3,18,1,SATISFIED,0.0022,768473.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am27_1,18,1,SATISFIED,0.0023,943159.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_2,18,1,SATISFIED,0.0023,61463.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am28_5,18,1,SATISFIED,0.0023,757388.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am30_4,18,1,SATISFIED,0.0023,630735.0,1
mopno-min-min,bom_tubes_p80_ao18_am18_5_m35_ao18_am31_3,18,1,SATISFIED,0.0023,89300.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1,17,1,SATISFIED,0.0022,113571.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am9_2,17,1,SATISFIED,0.0021,219599.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_1,17,1,SATISFIED,0.0021,143749.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_3,17,1,SATISFIED,0.0021,172527.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_4,17,1,SATISFIED,0.0023,150150.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m10_ao17_am10_5,17,1,SATISFIED,0.0021,77882.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am23_4,17,1,SATISFIED,0.0021,127911.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am24_3,17,1,SATISFIED,0.0022,160770.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_1,17,1,SATISFIED,0.0022,162985.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am26_2,17,1,SATISFIED,0.0022,185993.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_1_m30_ao17_am28_5,17,1,SATISFIED,0.0021,256141.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2,17,1,SATISFIED,0.0019,1202779.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_1,17,1,SATISFIED,0.0019,759927.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_2,17,1,UNSATISFIED,0.0019,-1.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_3,17,1,SATISFIED,0.0019,991767.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_4,17,1,SATISFIED,0.0019,658893.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m10_ao17_am10_5,17,1,SATISFIED,0.0019,731875.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_2,17,1,SATISFIED,0.0019,1106743.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am23_4,17,1,SATISFIED,0.0019,912748.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am24_3,17,1,SATISFIED,0.0019,393642.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am26_1,17,1,SATISFIED,0.0019,887871.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_2_m30_ao17_am27_5,17,1,SATISFIED,0.0019,362947.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3,17,1,SATISFIED,0.0021,65042.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_1,17,1,SATISFIED,0.0021,209833.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_2,17,1,SATISFIED,0.0021,103531.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_3,17,1,SATISFIED,0.0021,150051.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_4,17,1,SATISFIED,0.002,214494.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m10_ao17_am10_5,17,1,SATISFIED,0.0021,114105.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am23_2,17,1,SATISFIED,0.0022,54334.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am24_4,17,1,SATISFIED,0.0021,51830.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_1,17,1,SATISFIED,0.0021,146098.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_3,17,1,SATISFIED,0.0021,174550.0,1
mopno-max-min,bom_tubes_p70_ao17_am18_3_m30_ao17_am25_5,17,1,SATISFIED,0.0021,175087.0,1
