Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,8,SATISFIED,5.0138,12793.0,35151.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,9,SATISFIED,5.014,13003.0,33197.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,10,SATISFIED,5.0175,12359.0,24332.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,5.0155,10090.0,39431.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,2,SATISFIED,5.015,10738.0,34614.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,3,SATISFIED,5.0161,9754.0,33804.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,4,SATISFIED,5.0153,10220.0,40459.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,5,SATISFIED,5.0126,9577.0,32938.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,6,SATISFIED,5.0157,10346.0,38296.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,7,SATISFIED,5.0177,10344.0,35181.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,8,SATISFIED,5.0163,9961.0,30417.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,9,SATISFIED,5.0168,9908.0,31213.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,10,SATISFIED,5.0169,10362.0,41744.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,5.0164,27309.0,34454.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,2,SATISFIED,5.016,27001.0,42622.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,3,SATISFIED,5.0164,27466.0,42461.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,4,SATISFIED,5.0167,26598.0,42469.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,5,SATISFIED,5.0186,25039.0,39108.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,6,SATISFIED,5.0173,26579.0,33462.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,7,SATISFIED,5.0174,27179.0,33612.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,8,SATISFIED,5.0159,27486.0,35385.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,9,SATISFIED,5.0148,26787.0,42955.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,10,SATISFIED,5.0155,26469.0,43056.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,5.0161,372908.0,61545.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,2,SATISFIED,5.0146,372628.0,61253.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,3,SATISFIED,5.0127,373084.0,60667.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,4,SATISFIED,5.0135,372812.0,60357.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,5,SATISFIED,5.0158,372068.0,61387.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,6,SATISFIED,5.0178,371884.0,48012.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,7,SATISFIED,5.0152,372508.0,43679.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,8,SATISFIED,5.0148,372416.0,60772.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,9,SATISFIED,5.0163,372788.0,52469.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,10,SATISFIED,5.0166,371852.0,56652.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,5.015,152888.0,44204.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,2,SATISFIED,5.0171,152680.0,46607.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,3,SATISFIED,5.0184,153344.0,29846.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,4,SATISFIED,5.0167,152294.0,52567.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,5,SATISFIED,5.0143,152560.0,42991.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,6,SATISFIED,5.0173,152461.0,53543.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,7,SATISFIED,5.0161,153838.0,50647.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,8,SATISFIED,5.0176,152284.0,43741.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,9,SATISFIED,5.0186,153145.0,50494.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,10,SATISFIED,5.0163,153131.0,52362.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,5.017,207739.0,49066.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,2,SATISFIED,5.0137,216303.0,49489.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,3,SATISFIED,5.014,214998.0,48943.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,4,SATISFIED,5.0149,200625.0,47552.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,5,SATISFIED,5.0162,231183.0,40633.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,6,SATISFIED,5.0167,203005.0,49166.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,7,SATISFIED,5.0178,221420.0,30321.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,8,SATISFIED,5.0186,193062.0,36934.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,9,SATISFIED,5.021,218254.0,33839.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,10,SATISFIED,5.0175,209291.0,38289.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,5.0157,66362.0,44427.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,2,SATISFIED,5.0136,66278.0,54122.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,3,SATISFIED,5.0137,66134.0,54749.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,4,SATISFIED,5.0148,66206.0,54609.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,5,SATISFIED,5.0165,66110.0,53685.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,6,SATISFIED,5.0151,66266.0,54112.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,7,SATISFIED,5.0143,66374.0,54686.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,8,SATISFIED,5.0138,66410.0,54101.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,9,SATISFIED,5.0145,66182.0,54246.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,10,SATISFIED,5.0147,66326.0,54075.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,5.0165,266399.0,50780.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,2,SATISFIED,5.0153,266083.0,52255.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,3,SATISFIED,5.0151,269973.0,51205.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,4,SATISFIED,5.0147,267923.0,51367.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,5,SATISFIED,5.0153,267123.0,51288.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,6,SATISFIED,5.0119,267815.0,51760.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,7,SATISFIED,5.018,268265.0,41924.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,8,SATISFIED,5.0161,265481.0,41910.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,9,SATISFIED,5.0155,270337.0,51034.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,10,SATISFIED,5.0122,266026.0,51941.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,5.0125,43027.0,51411.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,2,SATISFIED,5.0138,43343.0,50362.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,3,SATISFIED,5.018,40374.0,50321.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,4,SATISFIED,5.0173,44466.0,41045.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,5,SATISFIED,5.0144,41034.0,51011.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,6,SATISFIED,5.0152,42195.0,50565.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,7,SATISFIED,5.0163,43191.0,49993.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,8,SATISFIED,5.0158,43283.0,50560.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,9,SATISFIED,5.0148,42662.0,44006.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,10,SATISFIED,5.017,43851.0,45709.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,5.0161,96351.0,42945.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,2,SATISFIED,5.0147,116034.0,35514.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,3,SATISFIED,5.0136,98526.0,40218.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,4,SATISFIED,5.0189,113852.0,40864.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,5,SATISFIED,5.0181,102442.0,35316.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,6,SATISFIED,5.0179,110027.0,35718.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,7,SATISFIED,5.015,102498.0,29155.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,8,SATISFIED,5.0158,103144.0,32168.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,9,SATISFIED,5.0158,119458.0,27131.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,10,SATISFIED,5.0148,111973.0,35389.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,5.0142,43402.0,43245.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,2,SATISFIED,5.0166,42568.0,34174.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,3,SATISFIED,5.0172,42906.0,34665.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,4,SATISFIED,5.0161,43068.0,26944.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,5,SATISFIED,5.0173,41496.0,29157.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,6,SATISFIED,5.0195,43150.0,29113.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,7,SATISFIED,5.016,40118.0,34091.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,8,SATISFIED,5.0188,42742.0,34884.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,9,SATISFIED,5.0165,43030.0,35752.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,10,SATISFIED,5.0186,43018.0,42979.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,5.0136,137020.0,43773.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,2,SATISFIED,5.0153,134938.0,35582.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,3,SATISFIED,5.0156,150161.0,41441.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,4,SATISFIED,5.0113,154877.0,42981.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,5,SATISFIED,5.0133,147010.0,43028.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,6,SATISFIED,5.0139,134803.0,42398.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,7,SATISFIED,5.0121,134920.0,44331.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,8,SATISFIED,5.0146,143159.0,44475.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,9,SATISFIED,5.0133,153953.0,44445.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,10,SATISFIED,5.0135,152332.0,44554.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,5.0158,140092.0,43906.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,2,SATISFIED,5.0158,124586.0,37216.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,3,SATISFIED,5.0193,134610.0,40860.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,4,SATISFIED,5.0167,153354.0,36216.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,5,SATISFIED,5.0172,161995.0,44737.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,6,SATISFIED,5.0198,139700.0,27070.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,7,SATISFIED,5.0178,142931.0,45036.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,8,SATISFIED,5.0201,127246.0,44843.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,9,SATISFIED,5.0172,136584.0,44688.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,10,SATISFIED,5.0225,145581.0,44281.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,5.0173,182568.0,44061.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,2,SATISFIED,5.0205,190564.0,42468.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,3,SATISFIED,5.0203,215727.0,43909.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,4,SATISFIED,5.0168,183950.0,43864.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,5,SATISFIED,5.0168,185611.0,33797.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,6,SATISFIED,5.0144,178577.0,35069.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,7,SATISFIED,5.0126,213299.0,42291.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,8,SATISFIED,5.0113,185542.0,42761.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,9,SATISFIED,5.0152,210708.0,43842.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,10,SATISFIED,5.0147,188332.0,34657.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,5.0162,93087.0,45012.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,2,SATISFIED,5.011,90243.0,55872.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,3,SATISFIED,5.0142,92569.0,36366.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,4,SATISFIED,5.0224,93292.0,37992.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,5,SATISFIED,5.0149,94703.0,45632.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,6,SATISFIED,5.0102,84627.0,57186.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,7,SATISFIED,5.0109,94387.0,55038.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,8,SATISFIED,5.0116,95591.0,55803.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,9,SATISFIED,5.0124,87247.0,43747.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,10,SATISFIED,5.017,93215.0,52918.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,5.0242,882035.0,43453.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,2,SATISFIED,5.0209,882055.0,51571.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,3,SATISFIED,5.0182,881115.0,63391.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,4,SATISFIED,5.0165,882095.0,63635.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,5,SATISFIED,5.0158,881975.0,64204.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,6,SATISFIED,5.0182,882035.0,54122.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,7,SATISFIED,5.0168,880915.0,67217.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,8,SATISFIED,5.0153,881335.0,66983.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,9,SATISFIED,5.0165,880795.0,66818.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,10,SATISFIED,5.0162,881755.0,67240.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,5.0163,264385.0,56523.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,2,SATISFIED,5.0181,264316.0,57589.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,3,SATISFIED,5.0164,265449.0,57793.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,4,SATISFIED,5.0153,265164.0,57706.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,5,SATISFIED,5.018,264632.0,57492.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,6,SATISFIED,5.0194,265260.0,57586.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,7,SATISFIED,5.017,264312.0,57769.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,8,SATISFIED,5.0165,264912.0,56097.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,9,SATISFIED,5.0172,264977.0,55285.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,10,SATISFIED,5.0161,265201.0,57938.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,5.0205,135198.0,29967.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,2,SATISFIED,5.0144,148214.0,43159.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,3,SATISFIED,5.0143,151722.0,44298.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,4,SATISFIED,5.0145,148327.0,41342.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,5,SATISFIED,5.0112,151806.0,45225.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,6,SATISFIED,5.0126,150153.0,43797.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,7,SATISFIED,5.0118,148326.0,55799.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,8,SATISFIED,5.0118,135943.0,51715.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,9,SATISFIED,5.0129,138042.0,44557.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,10,SATISFIED,5.0136,136768.0,44324.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,5.0141,914805.0,56124.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,2,SATISFIED,5.0113,914805.0,50462.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,3,SATISFIED,5.0129,914805.0,36559.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,4,SATISFIED,5.0147,914805.0,43792.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,5,SATISFIED,5.0129,914805.0,44371.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,6,SATISFIED,5.013,914805.0,54687.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,7,SATISFIED,5.0157,914805.0,38155.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,8,SATISFIED,5.0161,914805.0,41940.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,9,SATISFIED,5.0166,914805.0,43628.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,10,SATISFIED,5.0175,914805.0,40273.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,5.0195,312159.0,39581.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,2,SATISFIED,5.0172,312159.0,55513.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,3,SATISFIED,5.0165,312159.0,42756.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,4,SATISFIED,5.0153,312159.0,53680.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,5,SATISFIED,5.0183,312159.0,39356.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,6,SATISFIED,5.0191,312159.0,45670.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,7,SATISFIED,5.0185,312159.0,55841.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,8,SATISFIED,5.0142,312159.0,68605.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,9,SATISFIED,5.0172,312159.0,55099.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,10,SATISFIED,5.0176,312159.0,57306.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,5.0176,98240.0,40338.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,2,SATISFIED,5.0164,102740.0,42925.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,3,SATISFIED,5.0178,93349.0,42632.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,4,SATISFIED,5.0188,90730.0,42302.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,5,SATISFIED,5.0202,98113.0,42901.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,6,SATISFIED,5.0199,94392.0,42910.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,7,SATISFIED,5.022,95384.0,42173.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,8,SATISFIED,5.0177,96992.0,33909.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,9,SATISFIED,5.0181,96582.0,32894.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,10,SATISFIED,5.0187,96471.0,34431.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,5.0177,149197.0,33632.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,2,SATISFIED,5.0158,138147.0,41937.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,3,SATISFIED,5.017,147273.0,41771.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,4,SATISFIED,5.0167,144017.0,42146.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,5,SATISFIED,5.0179,151168.0,34573.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,6,SATISFIED,5.0173,152688.0,33595.0
