Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,8,SATISFIED,1.0087,12089.0,8660.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,9,SATISFIED,1.0085,12816.0,8842.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,10,SATISFIED,1.0154,12762.0,4491.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,1.0144,10174.0,4660.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,2,SATISFIED,1.0145,10274.0,6063.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,3,SATISFIED,1.0132,10924.0,8698.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,4,SATISFIED,1.0124,10500.0,8705.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,5,SATISFIED,1.0145,9400.0,8667.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,6,SATISFIED,1.0139,10754.0,8703.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,7,SATISFIED,1.0089,10442.0,8728.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,8,SATISFIED,1.0087,10212.0,8723.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,9,SATISFIED,1.0087,10430.0,8710.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,10,SATISFIED,1.0084,10648.0,8729.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,1.0091,26788.0,8760.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,2,SATISFIED,1.0091,26986.0,8798.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,3,SATISFIED,1.0092,27127.0,8773.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,4,SATISFIED,1.0084,26653.0,8745.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,5,SATISFIED,1.0131,28668.0,4519.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,6,SATISFIED,1.0106,27738.0,4653.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,7,SATISFIED,1.0093,27146.0,6163.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,8,SATISFIED,1.0092,27219.0,8806.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,9,SATISFIED,1.011,25813.0,4380.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,10,SATISFIED,1.01,27536.0,4850.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,1.0075,372844.0,11085.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,2,SATISFIED,1.0082,372408.0,6615.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,3,SATISFIED,1.0105,373064.0,7169.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,4,SATISFIED,1.0091,372816.0,11690.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,5,SATISFIED,1.0083,372712.0,12597.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,6,SATISFIED,1.0086,372032.0,12643.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,7,SATISFIED,1.0088,372132.0,12560.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,8,SATISFIED,1.0091,372212.0,12643.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,9,SATISFIED,1.0088,372284.0,12573.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,10,SATISFIED,1.0092,372204.0,12653.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,1.0097,152057.0,11020.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,2,SATISFIED,1.0085,153324.0,11029.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,3,SATISFIED,1.0089,152643.0,10987.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,4,SATISFIED,1.0087,153152.0,11017.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,5,SATISFIED,1.0093,152301.0,11001.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,6,SATISFIED,1.0086,153244.0,11036.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,7,SATISFIED,1.0088,153099.0,11070.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,8,SATISFIED,1.0085,152860.0,11037.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,9,SATISFIED,1.0085,153672.0,11046.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,10,SATISFIED,1.0091,152781.0,10971.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,1.0093,217528.0,10020.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,2,SATISFIED,1.0088,191509.0,10020.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,3,SATISFIED,1.0088,187425.0,10055.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,4,SATISFIED,1.0086,221466.0,10016.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,5,SATISFIED,1.0088,216808.0,10066.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,6,SATISFIED,1.009,200369.0,9971.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,7,SATISFIED,1.0083,187725.0,9707.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,8,SATISFIED,1.0093,229971.0,9733.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,9,SATISFIED,1.0109,188541.0,5269.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,10,SATISFIED,1.0109,201552.0,5246.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,1.01,66362.0,7533.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,2,SATISFIED,1.0091,66350.0,10941.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,3,SATISFIED,1.0085,66422.0,11058.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,4,SATISFIED,1.0136,66098.0,5592.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,5,SATISFIED,1.0168,66683.0,5771.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,6,SATISFIED,1.0119,66338.0,5758.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,7,SATISFIED,1.0113,66350.0,5790.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,8,SATISFIED,1.0126,66810.0,5487.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,9,SATISFIED,1.0146,66306.0,5489.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,10,SATISFIED,1.0117,66235.0,5875.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,1.0112,270857.0,5269.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,2,SATISFIED,1.0095,265911.0,6714.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,3,SATISFIED,1.0095,268576.0,10247.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,4,SATISFIED,1.0089,265483.0,10346.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,5,SATISFIED,1.009,264825.0,10412.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,6,SATISFIED,1.0088,269831.0,10308.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,7,SATISFIED,1.0092,265745.0,10291.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,8,SATISFIED,1.0085,268419.0,10293.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,9,SATISFIED,1.0083,265920.0,10312.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,10,SATISFIED,1.0089,272275.0,10625.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,1.0099,42161.0,10392.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,2,SATISFIED,1.0089,42647.0,10477.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,3,SATISFIED,1.0266,42629.0,10356.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,4,SATISFIED,1.0087,41131.0,10426.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,5,SATISFIED,1.0093,42341.0,10438.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,6,SATISFIED,1.0086,42142.0,10435.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,7,SATISFIED,1.0086,43745.0,10293.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,8,SATISFIED,1.0089,41491.0,10421.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,9,SATISFIED,1.0095,45993.0,10371.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,10,SATISFIED,1.0092,44091.0,10267.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,1.0129,98549.0,4701.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,2,SATISFIED,1.0147,102576.0,4713.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,3,SATISFIED,1.0113,103578.0,6260.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,4,SATISFIED,1.0101,103106.0,8789.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,5,SATISFIED,1.0099,102798.0,8810.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,6,SATISFIED,1.0101,96438.0,9007.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,7,SATISFIED,1.0107,96044.0,9121.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,8,SATISFIED,1.0166,103152.0,4528.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,9,SATISFIED,1.0155,96033.0,4669.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,10,SATISFIED,1.0117,111532.0,6209.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,1.0119,39596.0,8661.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,2,SATISFIED,1.0111,40626.0,8666.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,3,SATISFIED,1.013,40608.0,4347.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,4,SATISFIED,1.0158,40762.0,4559.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,5,SATISFIED,1.012,43466.0,6182.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,6,SATISFIED,1.0107,40710.0,8683.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,7,SATISFIED,1.0106,41448.0,8695.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,8,SATISFIED,1.0149,42466.0,4536.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,9,SATISFIED,1.0166,42646.0,4538.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,10,SATISFIED,1.0138,42020.0,4502.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,1.0171,135648.0,4544.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,2,SATISFIED,1.0125,145585.0,5799.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,3,SATISFIED,1.0117,149364.0,8714.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,4,SATISFIED,1.0139,148739.0,4390.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,5,SATISFIED,1.0162,140184.0,4501.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,6,SATISFIED,1.0131,142405.0,6037.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,7,SATISFIED,1.014,153692.0,8477.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,8,SATISFIED,1.0149,134155.0,8737.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,9,SATISFIED,1.0137,137202.0,8603.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,10,SATISFIED,1.017,146590.0,8684.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,1.0191,148140.0,4514.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,2,SATISFIED,1.02,145690.0,4549.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,3,SATISFIED,1.0165,146369.0,6271.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,4,SATISFIED,1.0167,151714.0,8575.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,5,SATISFIED,1.0155,146828.0,8740.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,6,SATISFIED,1.0129,146587.0,8892.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,7,SATISFIED,1.0142,150778.0,8947.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,8,SATISFIED,1.017,135014.0,4667.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,9,SATISFIED,1.0161,127948.0,4421.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,10,SATISFIED,1.0155,137101.0,6137.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,1.015,198058.0,8495.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,2,SATISFIED,1.0172,211005.0,8719.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,3,SATISFIED,1.0144,204448.0,8761.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,4,SATISFIED,1.0139,208188.0,8736.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,5,SATISFIED,1.0154,173311.0,8801.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,6,SATISFIED,1.0129,178378.0,8757.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,7,SATISFIED,1.0137,191499.0,8783.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,8,SATISFIED,1.0153,184726.0,8718.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,9,SATISFIED,1.0138,193259.0,8695.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,10,SATISFIED,1.0152,192139.0,4650.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,1.0182,96525.0,5542.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,2,SATISFIED,1.0158,82652.0,6375.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,3,SATISFIED,1.0148,91825.0,10378.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,4,SATISFIED,1.0166,95183.0,10795.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,5,SATISFIED,1.0158,87639.0,10727.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,6,SATISFIED,1.0155,94301.0,10825.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,7,SATISFIED,1.0143,95775.0,10694.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,8,SATISFIED,1.0135,89645.0,10483.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,9,SATISFIED,1.0148,91246.0,10597.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,10,SATISFIED,1.0148,93317.0,10780.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,1.0149,882195.0,13426.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,2,SATISFIED,1.0162,881975.0,13272.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,3,SATISFIED,1.0176,881635.0,6940.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,4,SATISFIED,1.018,881435.0,6775.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,5,SATISFIED,1.0165,882195.0,9741.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,6,SATISFIED,1.0158,880835.0,13213.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,7,SATISFIED,1.0156,882075.0,13348.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,8,SATISFIED,1.0133,882075.0,13004.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,9,SATISFIED,1.0153,881895.0,12893.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,10,SATISFIED,1.0154,881335.0,12908.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,1.0153,264096.0,11113.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,2,SATISFIED,1.0156,265297.0,10847.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,3,SATISFIED,1.0148,265084.0,10589.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,4,SATISFIED,1.0195,264413.0,5840.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,5,SATISFIED,1.0192,264561.0,6913.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,6,SATISFIED,1.0168,264609.0,10687.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,7,SATISFIED,1.0184,264221.0,5827.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,8,SATISFIED,1.0228,264488.0,5912.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,9,SATISFIED,1.0187,264912.0,6693.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,10,SATISFIED,1.0165,265200.0,6225.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,1.0188,148137.0,8196.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,2,SATISFIED,1.0152,148228.0,11205.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,3,SATISFIED,1.0143,143358.0,5734.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,4,SATISFIED,1.0119,143972.0,6290.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,5,SATISFIED,1.0185,148171.0,5613.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,6,SATISFIED,1.0185,143074.0,5609.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,7,SATISFIED,1.0149,148137.0,5743.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,8,SATISFIED,1.0175,136664.0,5936.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,9,SATISFIED,1.0139,144844.0,7340.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,10,SATISFIED,1.0111,135158.0,11122.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,1.0111,914805.0,11431.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,2,SATISFIED,1.016,914805.0,5475.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,3,SATISFIED,1.0165,914805.0,6045.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,4,SATISFIED,1.0106,914805.0,7959.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,5,SATISFIED,1.0115,914805.0,9069.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,6,SATISFIED,1.0136,914805.0,5626.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,7,SATISFIED,1.0125,914805.0,5594.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,8,SATISFIED,1.0124,914805.0,5935.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,9,SATISFIED,1.0197,914805.0,5622.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,10,SATISFIED,1.0189,914805.0,5844.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,1.015,312159.0,8524.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,2,SATISFIED,1.0158,312159.0,10134.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,3,SATISFIED,1.0175,312159.0,6853.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,4,SATISFIED,1.0175,312159.0,7224.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,5,SATISFIED,1.0177,312159.0,8012.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,6,SATISFIED,1.0173,312159.0,10265.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,7,SATISFIED,1.0179,312159.0,6928.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,8,SATISFIED,1.0159,312159.0,9629.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,9,SATISFIED,1.0139,312159.0,13344.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,10,SATISFIED,1.0139,312159.0,10446.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,1.0173,91273.0,4522.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,2,SATISFIED,1.0162,87738.0,6282.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,3,SATISFIED,1.0143,86494.0,8566.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,4,SATISFIED,1.0137,98008.0,8513.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,5,SATISFIED,1.0143,94596.0,8415.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,6,SATISFIED,1.0143,87868.0,8377.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,7,SATISFIED,1.0154,88511.0,8231.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,8,SATISFIED,1.0149,91845.0,8318.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,9,SATISFIED,1.0142,98125.0,8426.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,10,SATISFIED,1.0147,93162.0,8679.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,1.0145,137887.0,8452.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,2,SATISFIED,1.0165,134492.0,8511.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,3,SATISFIED,1.0141,135854.0,8360.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,4,SATISFIED,1.0133,135474.0,8391.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,5,SATISFIED,1.0139,149153.0,8376.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,6,SATISFIED,1.0169,135378.0,8312.0
