Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,8,SATISFIED,5.1911,12341.0,38442.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,9,SATISFIED,5.1802,12354.0,38079.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_3,17,10,SATISFIED,5.1375,11959.0,36589.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,1,SATISFIED,5.1955,9562.0,36960.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,2,SATISFIED,5.1929,9439.0,37590.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,3,SATISFIED,5.1726,9434.0,37350.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,4,SATISFIED,5.2084,9600.0,37519.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,5,SATISFIED,5.1862,9181.0,37667.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,6,SATISFIED,5.1788,9533.0,38158.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,7,SATISFIED,5.1826,9543.0,38041.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,8,SATISFIED,5.1941,9435.0,37538.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,9,SATISFIED,5.1755,9563.0,37254.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am25_5,17,10,SATISFIED,5.202,9374.0,37864.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,1,SATISFIED,5.1748,24518.0,37678.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,2,SATISFIED,5.1786,25564.0,37648.97
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,3,SATISFIED,5.1806,24747.0,38365.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,4,SATISFIED,5.1864,24978.0,37121.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,5,SATISFIED,5.1787,25485.0,37553.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,6,SATISFIED,5.1802,25004.0,38507.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,7,SATISFIED,5.1878,25747.0,38207.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,8,SATISFIED,5.1837,25042.0,38547.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,9,SATISFIED,5.1989,25373.0,38552.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_4_m30_ao17_am27_4,17,10,SATISFIED,5.18,24849.0,36941.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,1,SATISFIED,5.205,371488.0,53570.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,2,SATISFIED,5.1862,371772.0,53631.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,3,SATISFIED,5.1887,371516.0,52573.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,4,SATISFIED,5.1834,371444.0,55209.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,5,SATISFIED,5.173,371588.0,55922.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,6,SATISFIED,5.1757,371516.0,53041.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,7,SATISFIED,5.1914,371472.0,56342.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,8,SATISFIED,5.1776,371444.0,55292.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,9,SATISFIED,5.1858,371584.0,55973.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5,17,10,SATISFIED,5.1828,371732.0,54021.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,1,SATISFIED,5.1857,151956.0,48117.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,2,SATISFIED,5.1799,151801.0,47377.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,3,SATISFIED,5.1795,151901.0,47861.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,4,SATISFIED,5.1854,152181.0,48229.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,5,SATISFIED,5.1818,151964.0,48333.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,6,SATISFIED,5.1845,151942.0,48119.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,7,SATISFIED,5.2285,151920.0,46968.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,8,SATISFIED,5.1071,151868.0,45764.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,9,SATISFIED,5.1114,151924.0,47070.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_1,17,10,SATISFIED,5.1747,151981.0,47335.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,1,SATISFIED,5.1753,186595.0,43756.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,2,SATISFIED,5.1781,188450.0,42902.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,3,SATISFIED,5.1799,178773.0,43524.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,4,SATISFIED,5.1771,183460.0,44724.03
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,5,SATISFIED,5.1812,186408.0,44371.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,6,SATISFIED,5.1792,187299.0,44363.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,7,SATISFIED,5.1752,182103.0,43919.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,8,SATISFIED,5.1801,183708.0,43721.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,9,SATISFIED,5.1751,189125.0,43404.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_2,17,10,SATISFIED,5.1754,186661.0,43142.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,1,SATISFIED,5.1737,66110.0,47052.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,2,SATISFIED,5.178,66098.0,47952.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,3,SATISFIED,5.1786,66086.0,48267.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,4,SATISFIED,5.1807,66110.0,49311.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,5,SATISFIED,5.1841,66110.0,47449.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,6,SATISFIED,5.1922,66110.0,48872.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,7,SATISFIED,5.1778,66110.0,46981.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,8,SATISFIED,5.1858,66110.0,47772.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,9,SATISFIED,5.1829,66098.0,47304.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_3,17,10,SATISFIED,5.185,66098.0,47770.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,1,SATISFIED,5.1088,264707.0,46675.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,2,SATISFIED,5.1812,264759.0,46095.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,3,SATISFIED,5.1329,265097.0,46625.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,4,SATISFIED,5.1848,265231.0,46204.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,5,SATISFIED,5.1819,264803.0,45475.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,6,SATISFIED,5.1892,264975.0,46304.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,7,SATISFIED,5.1778,264915.0,46765.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,8,SATISFIED,5.1884,264745.0,45901.53
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,9,SATISFIED,5.186,264985.0,44947.25
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_4,17,10,SATISFIED,5.1819,264743.0,44372.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,1,SATISFIED,5.1789,40577.0,44706.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,2,SATISFIED,5.1819,40676.0,44191.72
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,3,SATISFIED,5.1786,40373.0,43781.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,4,SATISFIED,5.2868,40897.0,44525.69
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,5,SATISFIED,5.169,40521.0,44771.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,6,SATISFIED,5.179,41028.0,44324.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,7,SATISFIED,5.1843,40997.0,44900.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,8,SATISFIED,5.1932,40255.0,43832.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,9,SATISFIED,5.2066,39809.0,44587.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m10_ao17_am10_5,17,10,SATISFIED,5.215,40721.0,44681.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,1,SATISFIED,5.2103,95880.0,38748.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,2,SATISFIED,5.1943,95381.0,38567.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,3,SATISFIED,5.2107,95612.0,38892.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,4,SATISFIED,5.1304,96090.0,37928.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,5,SATISFIED,5.118,95845.0,38893.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,6,SATISFIED,5.1832,96116.0,38909.34
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,7,SATISFIED,5.2049,96464.0,39176.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,8,SATISFIED,5.1398,96532.0,37929.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,9,SATISFIED,5.3184,96074.0,38158.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_2,17,10,SATISFIED,5.1826,95511.0,37934.28
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,1,SATISFIED,5.1757,38846.0,38745.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,2,SATISFIED,5.1791,38664.0,37637.31
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,3,SATISFIED,5.1844,38838.0,38263.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,4,SATISFIED,5.1836,39572.0,38018.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,5,SATISFIED,5.1927,38526.0,38197.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,6,SATISFIED,5.2036,39508.0,37824.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,7,SATISFIED,5.197,38352.0,38315.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,8,SATISFIED,5.1745,38684.0,38223.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,9,SATISFIED,5.1688,39085.0,37693.5
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_4,17,10,SATISFIED,5.1701,38180.0,38768.56
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,1,SATISFIED,5.1707,133912.0,37723.06
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,2,SATISFIED,5.3069,130990.0,38288.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,3,SATISFIED,5.1678,132909.0,37656.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,4,SATISFIED,5.1701,132917.0,38231.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,5,SATISFIED,5.1734,132287.0,38555.41
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,6,SATISFIED,5.1729,135468.0,37774.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,7,SATISFIED,5.1778,132252.0,37320.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,8,SATISFIED,5.1149,132129.0,37670.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,9,SATISFIED,5.1816,132480.0,38201.38
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am25_5,17,10,SATISFIED,5.1846,131761.0,38039.84
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,1,SATISFIED,5.1906,124938.0,38770.09
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,2,SATISFIED,5.1996,126862.0,38972.16
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,3,SATISFIED,5.1838,123490.0,38681.78
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,4,SATISFIED,5.1831,125028.0,39780.19
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,5,SATISFIED,5.1819,125226.0,39269.47
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,6,SATISFIED,5.2134,123692.0,39595.44
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,7,SATISFIED,5.1704,124754.0,39064.88
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,8,SATISFIED,5.1997,125105.0,39972.0
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,9,SATISFIED,5.1785,129315.0,40337.94
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_1,17,10,SATISFIED,5.1852,124226.0,39758.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,1,SATISFIED,5.193,170385.0,38410.62
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,2,SATISFIED,5.1894,186027.0,38094.91
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,3,SATISFIED,5.1835,174438.0,38068.66
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,4,SATISFIED,5.1885,180570.0,38540.22
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,5,SATISFIED,5.1884,167819.0,38486.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,6,SATISFIED,5.1745,172129.0,36983.75
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,7,SATISFIED,5.1762,170246.0,37836.59
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,8,SATISFIED,5.1778,172403.0,36597.12
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,9,SATISFIED,5.2212,167898.0,37229.81
SAL-Ei-LM,bom_tubes_p70_ao17_am18_5_m30_ao17_am26_3,17,10,SATISFIED,5.1694,170687.0,38167.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,1,SATISFIED,5.1763,83303.0,48264.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,2,SATISFIED,5.1731,83172.0,48281.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,3,SATISFIED,5.1688,83033.0,49408.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,4,SATISFIED,5.1712,83963.0,49610.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,5,SATISFIED,5.1787,82411.0,47916.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,6,SATISFIED,5.1763,82409.0,49172.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,7,SATISFIED,5.1715,82145.0,49913.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,8,SATISFIED,5.1798,83007.0,49884.5
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,9,SATISFIED,5.1783,86230.0,49249.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1,18,10,SATISFIED,5.1793,87944.0,49015.97
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,1,SATISFIED,5.1836,880775.0,58299.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,2,SATISFIED,5.181,880775.0,59193.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,3,SATISFIED,5.1832,880795.0,59429.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,4,SATISFIED,5.2402,880795.0,59245.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,5,SATISFIED,5.1546,880795.0,57182.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,6,SATISFIED,5.1763,880815.0,59128.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,7,SATISFIED,5.1911,880895.0,57915.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,8,SATISFIED,5.2196,880795.0,58683.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,9,SATISFIED,5.198,880775.0,58635.28
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am11_3,18,10,SATISFIED,5.22,880855.0,59119.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,1,SATISFIED,5.1893,264108.0,48170.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,2,SATISFIED,5.1969,264249.0,49103.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,3,SATISFIED,5.2727,264153.0,49379.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,4,SATISFIED,5.2304,263973.0,50066.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,5,SATISFIED,5.1944,263965.0,49878.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,6,SATISFIED,5.1708,263984.0,50068.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,7,SATISFIED,5.1868,264005.0,49010.06
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,8,SATISFIED,5.186,263936.0,50518.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,9,SATISFIED,5.1866,264024.0,50324.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_1,18,10,SATISFIED,5.1834,264060.0,49654.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,1,SATISFIED,5.189,135155.0,47311.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,2,SATISFIED,5.1779,138920.0,48328.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,3,SATISFIED,5.1819,135155.0,47883.91
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,4,SATISFIED,5.2704,139610.0,47957.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,5,SATISFIED,5.1694,135152.0,47849.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,6,SATISFIED,5.1799,137351.0,48901.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,7,SATISFIED,5.1836,135173.0,48776.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,8,SATISFIED,5.1811,137133.0,48609.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,9,SATISFIED,5.1796,135168.0,47882.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_2,18,10,SATISFIED,5.1742,135169.0,48333.62
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,1,SATISFIED,5.1774,914805.0,50023.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,2,SATISFIED,5.1846,914805.0,50084.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,3,SATISFIED,5.1798,914805.0,50060.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,4,SATISFIED,5.188,914805.0,49634.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,5,SATISFIED,5.1779,914805.0,49361.75
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,6,SATISFIED,5.1777,914805.0,49045.72
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,7,SATISFIED,5.185,914805.0,48588.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,8,SATISFIED,5.1774,914805.0,49026.94
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,9,SATISFIED,5.1867,914805.0,49582.59
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_4,18,10,SATISFIED,5.1914,914805.0,49590.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,1,SATISFIED,5.1815,312159.0,61088.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,2,SATISFIED,5.2829,312159.0,59218.78
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,3,SATISFIED,5.1819,312159.0,60884.25
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,4,SATISFIED,5.1875,312159.0,60787.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,5,SATISFIED,5.1544,312159.0,60674.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,6,SATISFIED,5.2027,312159.0,60362.81
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,7,SATISFIED,5.198,312159.0,60991.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,8,SATISFIED,5.2013,312159.0,60818.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,9,SATISFIED,5.199,312159.0,59618.88
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m13_ao18_am13_5,18,10,SATISFIED,5.2191,312159.0,59853.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,1,SATISFIED,5.2013,86304.0,37684.53
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,2,SATISFIED,5.2008,85758.0,36724.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,3,SATISFIED,5.1831,86185.0,36075.66
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,4,SATISFIED,5.1928,86305.0,36954.69
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,5,SATISFIED,5.2145,86575.0,37436.56
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,6,SATISFIED,5.2037,86416.0,36251.34
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,7,SATISFIED,5.2732,88025.0,37158.16
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,8,SATISFIED,5.1221,88153.0,38527.19
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,9,SATISFIED,5.1957,86613.0,38046.0
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am26_1,18,10,SATISFIED,5.2298,85875.0,38059.38
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,1,SATISFIED,5.1874,134294.0,35392.47
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,2,SATISFIED,5.1882,134816.0,35679.12
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,3,SATISFIED,5.1874,134498.0,35789.22
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,4,SATISFIED,5.1299,135074.0,35490.09
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,5,SATISFIED,5.1657,135106.0,36796.84
SAL-Ei-LM,bom_tubes_p80_ao18_am18_1_m35_ao18_am29_3,18,6,SATISFIED,5.1406,133362.0,36436.19
