Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,10,SATISFIED,31.9368,206740700.0,110180.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,1,SATISFIED,19.2228,208355335.0,107747.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,2,SATISFIED,24.4767,208579591.0,113011.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,3,SATISFIED,19.9234,208120312.0,109294.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,4,SATISFIED,20.6763,208303135.0,109853.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,5,SATISFIED,36.7496,208360798.0,114299.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,6,SATISFIED,23.2156,208584131.0,109834.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,7,SATISFIED,20.3225,208141889.0,108377.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,8,SATISFIED,21.8277,207911259.0,110559.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,9,SATISFIED,22.0392,208424383.0,110298.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,10,SATISFIED,24.0716,208228063.0,111525.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,1,SATISFIED,36.713,195480713.0,130359.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,2,SATISFIED,30.6439,199666746.0,123669.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,3,SATISFIED,44.0384,199215017.0,122525.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,4,SATISFIED,40.2436,196322278.0,127135.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,5,SATISFIED,33.666,196590924.0,133731.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,6,SATISFIED,53.9354,198036045.0,123422.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,7,SATISFIED,46.7331,196788524.0,128749.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,8,SATISFIED,29.9536,196598288.0,123399.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,9,SATISFIED,34.862,198437212.0,127861.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,10,SATISFIED,27.7893,197474236.0,115919.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,1,SATISFIED,44.9298,171825593.0,153041.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,2,SATISFIED,50.1715,168920925.0,169289.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,3,SATISFIED,36.9528,170000054.0,155799.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,4,SATISFIED,47.8232,169280137.0,167884.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,5,SATISFIED,46.3279,169090052.0,175511.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,6,SATISFIED,38.8429,171032516.0,160292.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,7,SATISFIED,41.6684,170136158.0,165176.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,8,SATISFIED,55.5249,169810021.0,164174.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,9,SATISFIED,47.365,169232766.0,162793.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,10,SATISFIED,42.6808,170425400.0,152001.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,1,SATISFIED,46.0055,113822432.0,147290.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,2,SATISFIED,46.9795,113745945.0,142864.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,3,SATISFIED,38.4194,114861402.0,144665.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,4,SATISFIED,50.4223,114103537.0,153160.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,5,SATISFIED,39.3719,113883056.0,146023.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,6,SATISFIED,60.279,113928532.0,154507.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,7,SATISFIED,50.6073,114134136.0,147001.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,8,SATISFIED,48.3432,113571676.0,148556.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,9,SATISFIED,43.8366,113948837.0,143917.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,10,SATISFIED,44.54,113835688.0,141862.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,1,SATISFIED,36.0134,131760717.0,126200.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,2,SATISFIED,41.8008,135309223.0,135285.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,3,SATISFIED,37.5741,136054382.0,125841.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,4,SATISFIED,38.0963,134534233.0,127156.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,5,SATISFIED,43.2648,137093959.0,134254.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,6,SATISFIED,34.4943,135219132.0,128229.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,7,SATISFIED,36.0535,133995699.0,123928.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,8,SATISFIED,33.4733,135838377.0,129228.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,9,SATISFIED,32.2442,132021892.0,128539.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,10,SATISFIED,53.3356,135131756.0,131489.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,1,SATISFIED,45.7668,186917724.0,150618.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,2,SATISFIED,41.0318,187805545.0,132685.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,3,SATISFIED,52.1584,191158067.0,142882.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,4,SATISFIED,47.8688,187787198.0,142571.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,5,SATISFIED,38.3085,186353353.0,139342.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,6,SATISFIED,43.8908,185774762.0,150223.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,7,SATISFIED,38.2258,183901335.0,140393.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,8,SATISFIED,52.255,184257461.0,151066.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,9,SATISFIED,59.0361,184479634.0,149233.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,10,SATISFIED,58.5074,186036692.0,144736.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,1,SATISFIED,32.9088,227878661.0,125920.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,2,SATISFIED,39.5671,222915696.0,129516.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,3,SATISFIED,37.661,223112432.0,127808.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,4,SATISFIED,37.6803,224931614.0,130294.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,5,SATISFIED,49.7112,225398812.0,134266.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,6,SATISFIED,32.639,225718299.0,126998.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,7,SATISFIED,42.4609,225870250.0,132338.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,8,SATISFIED,52.5984,224056355.0,130511.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,9,SATISFIED,36.9108,224225065.0,124650.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,10,SATISFIED,47.7972,223893381.0,133776.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,1,SATISFIED,52.4356,100016917.0,162793.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,2,SATISFIED,56.5573,99389022.0,184297.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,3,SATISFIED,60.3651,99081786.0,166047.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,4,SATISFIED,60.3725,100452878.0,167310.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,5,SATISFIED,60.3762,98315200.0,175399.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,6,SATISFIED,54.4918,98504110.0,174385.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,7,SATISFIED,57.9926,99434560.0,167262.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,8,SATISFIED,49.0038,101095163.0,167081.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,9,SATISFIED,44.804,100060045.0,156323.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,10,SATISFIED,45.0572,100620482.0,167925.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,1,UNSATISFIED,35.8304,18050187294916.797,129774.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,2,UNSATISFIED,26.8258,18050059757835.242,120743.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,3,UNSATISFIED,31.6418,18048642862000.16,126192.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,4,UNSATISFIED,33.8015,18052821141355.88,126726.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,5,UNSATISFIED,29.2083,18052196209656.258,120932.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,6,UNSATISFIED,30.9074,18055546320801.75,125617.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,7,UNSATISFIED,29.8921,18051845688386.953,126979.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,8,UNSATISFIED,35.4886,18047924540244.047,130327.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,9,UNSATISFIED,33.8838,18052238996290.07,135602.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,10,UNSATISFIED,35.5751,18050483098664.016,126502.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,1,SATISFIED,35.159,243649655.0,120629.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,2,SATISFIED,33.885,242822120.0,117223.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,3,SATISFIED,30.6105,243696121.0,122695.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,4,SATISFIED,30.252,243939147.0,117042.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,5,SATISFIED,39.9694,243491971.0,121917.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,6,SATISFIED,33.3636,243579552.0,122197.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,7,SATISFIED,24.4439,245192539.0,111959.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,8,SATISFIED,33.9196,242787975.0,121244.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,9,SATISFIED,33.9981,245164374.0,123296.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,10,SATISFIED,32.7259,242769803.0,114930.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,1,SATISFIED,19.4204,553358105.0,103166.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,2,SATISFIED,19.679,553342661.0,102848.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,3,SATISFIED,20.9992,553372990.0,102850.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,4,SATISFIED,19.936,553279370.0,103209.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,5,SATISFIED,18.9031,553334450.0,103070.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,6,SATISFIED,19.2162,553294894.0,102984.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,7,SATISFIED,20.3906,553273683.0,103123.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,8,SATISFIED,18.7197,553342810.0,103299.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,9,SATISFIED,22.0952,553268385.0,102952.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,10,SATISFIED,20.0593,553323903.0,103185.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,1,SATISFIED,33.0652,177056130.0,127999.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,2,SATISFIED,37.7431,176626727.0,137331.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,3,SATISFIED,33.9868,176946180.0,127994.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,4,SATISFIED,29.9241,176574028.0,125640.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,5,SATISFIED,31.235,176825884.0,129210.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,6,SATISFIED,31.5041,176842957.0,126535.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,7,SATISFIED,32.0295,176856030.0,125188.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,8,SATISFIED,28.9761,176867045.0,126428.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,9,SATISFIED,31.1409,176554025.0,128245.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,10,SATISFIED,29.402,176917965.0,122561.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,1,SATISFIED,20.8985,408415381.0,108756.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,2,SATISFIED,20.3114,408593567.0,108821.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,3,SATISFIED,20.889,408450001.0,108374.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,4,SATISFIED,24.2914,408727790.0,111042.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,5,SATISFIED,28.9405,408842939.0,111037.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,6,SATISFIED,29.8108,408463203.0,114709.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,7,SATISFIED,20.9305,408470458.0,108507.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,8,SATISFIED,31.0785,408773349.0,111912.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,9,SATISFIED,24.4795,408405901.0,109860.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,10,SATISFIED,22.9306,408507866.0,112076.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,1,SATISFIED,40.5699,258324695.0,124067.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,2,SATISFIED,28.789,258620511.0,118737.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,3,SATISFIED,35.8965,259183278.0,117974.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,4,SATISFIED,28.302,257491359.0,119581.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,5,SATISFIED,33.0099,257973485.0,122823.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,6,SATISFIED,29.8917,258721065.0,121243.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,7,SATISFIED,24.9627,256954502.0,118897.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,8,SATISFIED,33.2899,257690958.0,124220.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,9,SATISFIED,35.2607,260841445.0,125285.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,10,SATISFIED,27.2771,258046572.0,120336.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,1,SATISFIED,40.8314,210526048.0,121834.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,2,SATISFIED,46.0303,211773098.0,125228.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,3,SATISFIED,37.5415,210325140.0,121612.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,4,SATISFIED,38.9852,210903029.0,124817.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,5,SATISFIED,41.8356,210673795.0,122550.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,6,SATISFIED,41.0307,209638978.0,131047.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,7,SATISFIED,39.7204,210330258.0,123315.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,8,SATISFIED,38.641,209129870.0,130632.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,9,SATISFIED,38.9809,212802418.0,127790.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,10,SATISFIED,32.9247,211213323.0,120354.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,1,SATISFIED,39.5643,76158305.0,131219.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,2,SATISFIED,42.5919,74220350.0,139324.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,3,SATISFIED,43.3525,73638449.0,139422.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,4,SATISFIED,43.7393,72846025.0,138441.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,5,SATISFIED,45.719,75315963.0,140573.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,6,SATISFIED,60.0977,76356140.0,141837.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,7,SATISFIED,43.5728,73517631.0,134896.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,8,SATISFIED,46.0253,74032110.0,144110.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,9,SATISFIED,41.2878,75791666.0,133768.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,10,SATISFIED,40.2938,75239380.0,136707.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,1,SATISFIED,47.6146,52851282.0,133401.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,2,SATISFIED,44.5131,52850503.0,138379.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,3,SATISFIED,56.9539,52594906.0,147877.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,4,SATISFIED,42.8524,53226263.0,131949.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,5,SATISFIED,43.0757,52005959.0,129739.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,6,SATISFIED,36.7548,53323314.0,127251.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,7,SATISFIED,48.9165,52365135.0,145783.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,8,SATISFIED,46.2123,53294748.0,141849.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,9,SATISFIED,54.3943,54708085.0,134909.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,10,SATISFIED,57.0826,51539515.0,135208.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,1,SATISFIED,32.0978,123854705.0,114771.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,2,SATISFIED,40.0519,123490816.0,119081.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,3,SATISFIED,29.609,126149599.0,115852.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,4,SATISFIED,35.3965,125248697.0,124828.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,5,SATISFIED,31.6434,123937687.0,119875.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,6,SATISFIED,35.6319,128019550.0,119779.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,7,SATISFIED,31.8834,123563698.0,116114.75
