Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,10,SATISFIED,1.4045,206938147.0,3927.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,1,SATISFIED,1.3967,208889552.0,3812.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,2,SATISFIED,1.538,208168324.0,3861.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,3,SATISFIED,1.4021,208554335.0,3780.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,4,SATISFIED,1.3903,209073820.0,3924.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,5,SATISFIED,1.4181,208521960.0,3816.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,6,SATISFIED,1.4077,208990757.0,3820.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,7,SATISFIED,1.4122,208880975.0,3786.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,8,SATISFIED,1.5098,208485970.0,3815.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,9,SATISFIED,1.391,208753383.0,3755.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,10,SATISFIED,1.3997,208152104.0,3801.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,1,SATISFIED,1.4019,204314401.0,3692.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,2,SATISFIED,1.402,199025801.0,3724.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,3,SATISFIED,1.4029,197874805.0,3731.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,4,SATISFIED,1.4553,194822174.0,3734.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,5,SATISFIED,1.3897,201808481.0,3717.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,6,SATISFIED,1.3466,201466478.0,3770.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,7,SATISFIED,1.4258,199554901.0,3725.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,8,SATISFIED,1.3948,202602188.0,3763.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,9,SATISFIED,1.5302,199778665.0,3752.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,10,SATISFIED,1.3822,204425375.0,3731.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,1,SATISFIED,1.3916,182944398.0,3760.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,2,SATISFIED,1.3918,186941657.0,3817.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,3,SATISFIED,1.3195,186190829.0,3980.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,4,SATISFIED,1.4004,187382066.0,3851.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,5,SATISFIED,1.4664,185336087.0,3879.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,6,SATISFIED,1.3875,183786336.0,3783.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,7,SATISFIED,1.3911,184389880.0,3804.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,8,SATISFIED,1.3976,188161111.0,3855.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,9,SATISFIED,1.3989,185192211.0,3809.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,10,SATISFIED,1.3984,184380180.0,3815.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,1,SATISFIED,1.3271,119601243.0,3298.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,2,SATISFIED,1.2239,119830504.0,3505.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,3,SATISFIED,1.3988,122231188.0,3303.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,4,SATISFIED,1.4046,122162389.0,3267.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,5,SATISFIED,1.4078,122046151.0,3227.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,6,SATISFIED,1.4661,124169589.0,3232.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,7,SATISFIED,1.3894,124033497.0,3230.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,8,SATISFIED,1.4072,120099154.0,3255.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,9,SATISFIED,1.4077,118606054.0,3255.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,10,SATISFIED,1.3969,122730913.0,3267.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,1,SATISFIED,1.4421,138988702.0,3289.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,2,SATISFIED,1.3845,135903714.0,3253.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,3,SATISFIED,1.3955,136467946.0,3277.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,4,SATISFIED,1.4112,141360388.0,3255.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,5,SATISFIED,1.4005,134262536.0,3263.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,6,SATISFIED,1.399,136444671.0,3309.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,7,SATISFIED,1.2247,139612403.0,3499.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,8,SATISFIED,1.239,139749007.0,3706.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,9,SATISFIED,1.4012,135018173.0,3313.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,10,SATISFIED,1.4023,136017016.0,3255.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,1,SATISFIED,1.4543,186269331.0,3268.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,2,SATISFIED,1.3907,197782986.0,3206.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,3,SATISFIED,1.3366,195208214.0,3259.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,4,SATISFIED,1.4244,204245774.0,3205.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,5,SATISFIED,1.4064,201616304.0,3227.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,6,SATISFIED,1.4781,194162133.0,3252.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,7,SATISFIED,1.3964,203418468.0,3230.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,8,SATISFIED,1.3383,205661970.0,3271.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,9,SATISFIED,1.4226,197809345.0,3244.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,10,SATISFIED,1.4178,193041321.0,3223.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,1,SATISFIED,1.518,227001596.0,3202.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,2,SATISFIED,1.4138,236200845.0,3190.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,3,SATISFIED,1.4002,231862874.0,3235.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,4,SATISFIED,1.4125,229201098.0,3250.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,5,SATISFIED,1.4035,224879265.0,3253.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,6,SATISFIED,1.5274,228319679.0,3239.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,7,SATISFIED,1.3964,227620146.0,3184.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,8,SATISFIED,1.3956,228197113.0,3224.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,9,SATISFIED,1.401,226051617.0,3252.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,10,SATISFIED,1.4072,226809142.0,3251.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,1,SATISFIED,1.5427,116127211.0,3177.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,2,SATISFIED,1.3764,115740981.0,3176.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,3,SATISFIED,1.3961,107937662.0,3256.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,4,SATISFIED,1.3967,116776547.0,3239.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,5,SATISFIED,1.3997,112054150.0,3236.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,6,SATISFIED,1.396,112946857.0,3233.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,7,SATISFIED,1.474,115152289.0,3224.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,8,SATISFIED,1.3883,109992163.0,3204.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,9,SATISFIED,1.4103,115276214.0,3243.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,10,SATISFIED,1.4255,108692098.0,3236.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,1,SATISFIED,1.3856,1042617480.0,3725.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,2,SATISFIED,1.4674,1042775475.0,3699.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,3,SATISFIED,1.3979,1042632265.0,3648.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,4,SATISFIED,1.4077,1042646340.0,3710.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,5,SATISFIED,1.4152,1042678100.0,3693.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,6,SATISFIED,1.4096,1042638145.0,3733.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,7,SATISFIED,1.5275,1042606820.0,3707.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,8,SATISFIED,1.413,1042833425.0,3653.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,9,SATISFIED,1.4149,1042868215.0,3702.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,10,SATISFIED,1.4213,1042828975.0,3684.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,1,SATISFIED,1.3602,249012382.0,3955.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,2,SATISFIED,1.4095,254146005.0,3843.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,3,SATISFIED,1.501,254476740.0,3870.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,4,SATISFIED,1.381,249039506.0,3810.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,5,SATISFIED,1.3085,247736718.0,3904.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,6,SATISFIED,1.4,254520760.0,3887.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,7,SATISFIED,1.4177,244061099.0,3852.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,8,SATISFIED,1.389,247679778.0,3861.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,9,SATISFIED,1.4801,251822378.0,3872.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,10,SATISFIED,1.4002,249621269.0,3835.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,1,SATISFIED,1.409,553339018.0,3794.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,2,SATISFIED,1.4026,553342165.0,3821.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,3,SATISFIED,1.4281,553227435.0,3779.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,4,SATISFIED,1.4656,553377576.0,3963.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,5,SATISFIED,1.3945,553320115.0,3823.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,6,SATISFIED,1.4315,553377905.0,3870.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,7,SATISFIED,1.4264,553202845.0,3852.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,8,SATISFIED,1.4406,553367660.0,3800.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,9,SATISFIED,1.4409,553182040.0,3797.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,10,SATISFIED,1.5088,553345650.0,3796.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,1,SATISFIED,1.4531,178952345.0,3809.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,2,SATISFIED,1.434,177603121.0,3876.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,3,SATISFIED,1.4324,178386514.0,3842.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,4,SATISFIED,1.4234,178061683.0,3904.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,5,SATISFIED,1.4288,178485768.0,3902.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,6,SATISFIED,1.4673,178630520.0,3875.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,7,SATISFIED,1.4022,177171590.0,3895.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,8,SATISFIED,1.4066,178008315.0,3936.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,9,SATISFIED,1.4053,177547047.0,3914.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,10,SATISFIED,1.4206,178201233.0,3891.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,1,SATISFIED,1.5189,408610252.0,3762.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,2,SATISFIED,1.3906,408826890.0,3727.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,3,SATISFIED,1.415,408634031.0,3769.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,4,SATISFIED,1.4155,408964646.0,3758.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,5,SATISFIED,1.4135,409202392.0,3778.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,6,SATISFIED,1.4271,408665521.0,3747.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,7,SATISFIED,1.4946,409213264.0,3768.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,8,SATISFIED,1.3116,409488882.0,3828.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,9,SATISFIED,1.4249,409322663.0,3781.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,10,SATISFIED,1.4228,409315139.0,3760.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,1,SATISFIED,1.4185,264062374.0,3752.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,2,SATISFIED,1.5536,259072919.0,3806.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,3,SATISFIED,1.4008,263781327.0,3700.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,4,SATISFIED,1.4149,261046754.0,3831.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,5,SATISFIED,1.4262,263834937.0,3779.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,6,SATISFIED,1.4313,263836920.0,3779.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,7,SATISFIED,1.4226,269458745.0,3802.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,8,SATISFIED,1.5218,265554726.0,3814.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,9,SATISFIED,1.4103,266574695.0,3756.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,10,SATISFIED,1.4115,263975798.0,3743.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,1,SATISFIED,1.4072,212861043.0,3199.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,2,SATISFIED,1.3959,210876560.0,3250.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,3,SATISFIED,1.5511,218384583.0,3246.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,4,SATISFIED,1.4095,216744390.0,3204.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,5,SATISFIED,1.4291,210823734.0,3219.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,6,SATISFIED,1.413,212032359.0,3219.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,7,SATISFIED,1.4412,216849020.0,3199.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,8,SATISFIED,1.3757,209608218.0,3227.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,9,SATISFIED,1.4999,210352098.0,3235.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,10,SATISFIED,1.3152,215198936.0,3222.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,1,SATISFIED,1.4086,83911874.0,3204.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,2,SATISFIED,1.4086,82057256.0,3230.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,3,SATISFIED,1.4161,85175356.0,3218.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,4,SATISFIED,1.4739,81134188.0,3250.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,5,SATISFIED,1.4092,85846868.0,3205.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,6,SATISFIED,1.4057,79976245.0,3262.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,7,SATISFIED,1.4147,86100364.0,3251.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,8,SATISFIED,1.4139,81356052.0,3235.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,9,SATISFIED,1.4876,88242764.0,3232.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,10,SATISFIED,1.3982,85530713.0,3191.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,1,SATISFIED,1.4063,60200742.0,3234.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,2,SATISFIED,1.4162,59503459.0,3222.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,3,SATISFIED,1.4106,62057213.0,3225.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,4,SATISFIED,1.4742,58751411.0,3243.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,5,SATISFIED,1.3941,58515203.0,3232.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,6,SATISFIED,1.4146,58777829.0,3252.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,7,SATISFIED,1.4078,59737671.0,3267.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,8,SATISFIED,1.4109,60865621.0,3265.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,9,SATISFIED,1.491,54228326.0,3232.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,10,SATISFIED,1.3996,58672430.0,3232.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,1,SATISFIED,1.4105,125375460.0,3293.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,2,SATISFIED,1.4062,123583421.0,3315.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,3,SATISFIED,1.3993,129590907.0,3324.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,4,SATISFIED,1.504,128437251.0,3293.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,5,SATISFIED,1.3936,123802558.0,3251.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,6,SATISFIED,1.4023,129520197.0,3278.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,7,SATISFIED,1.4108,127227118.0,3298.78
