Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,9,SATISFIED,1.0251,207847208.0,3788.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,10,SATISFIED,1.0251,210582783.0,3945.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,1,SATISFIED,1.026,210271321.0,4590.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,2,SATISFIED,1.024,212412720.0,7241.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,3,SATISFIED,1.0222,209989380.0,7325.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,4,SATISFIED,1.0253,214090134.0,7338.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,5,SATISFIED,1.0241,209202975.0,7366.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,6,SATISFIED,1.0302,210080460.0,7376.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,7,SATISFIED,1.0261,214064156.0,7385.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,8,SATISFIED,1.022,208141290.0,7116.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,9,SATISFIED,1.0231,213341458.0,7161.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,10,SATISFIED,1.023,209361331.0,7135.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,1,SATISFIED,1.0228,206173496.0,6971.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,2,SATISFIED,1.0262,217412604.0,7084.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,3,SATISFIED,1.0235,211459357.0,7019.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,4,SATISFIED,1.0221,208567656.0,6958.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,5,SATISFIED,1.0225,218891710.0,7055.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,6,SATISFIED,1.0235,206576594.0,7075.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,7,SATISFIED,1.0237,219122608.0,7099.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,8,SATISFIED,1.0233,214219295.0,7057.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,9,SATISFIED,1.0266,218207741.0,7078.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,10,SATISFIED,1.0244,217485513.0,7072.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,1,SATISFIED,1.0285,205197672.0,3909.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,2,SATISFIED,1.0255,203609021.0,4204.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,3,SATISFIED,1.026,204976221.0,6673.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,4,SATISFIED,1.0242,186754067.0,7288.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,5,SATISFIED,1.0254,173536497.0,7200.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,6,SATISFIED,1.0252,178192022.0,7051.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,7,SATISFIED,1.0291,216189091.0,3750.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,8,SATISFIED,1.0295,192467406.0,3739.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,9,SATISFIED,1.0263,192036261.0,4956.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,10,SATISFIED,1.0253,206042745.0,3749.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,1,SATISFIED,1.0269,148590542.0,3249.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,2,SATISFIED,1.0277,121484251.0,3966.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,3,SATISFIED,1.0265,124006745.0,6092.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,4,SATISFIED,1.0259,138015760.0,6170.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,5,SATISFIED,1.0249,127979166.0,6126.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,6,SATISFIED,1.0257,123514239.0,6113.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,7,SATISFIED,1.027,118307990.0,6155.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,8,SATISFIED,1.0266,122417259.0,6131.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,9,SATISFIED,1.0265,126207717.0,6109.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,10,SATISFIED,1.0245,128878961.0,6193.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,1,SATISFIED,1.0249,151228201.0,3381.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,2,SATISFIED,1.027,150702762.0,3551.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,3,SATISFIED,1.0272,153454254.0,3257.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,4,SATISFIED,1.025,157148029.0,3275.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,5,SATISFIED,1.0266,162633796.0,3301.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,6,SATISFIED,1.0242,167761604.0,3226.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,7,SATISFIED,1.0251,154088001.0,3768.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,8,SATISFIED,1.0258,146017212.0,4625.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,9,SATISFIED,1.027,141017654.0,3395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,10,SATISFIED,1.0252,155608733.0,4458.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,1,SATISFIED,1.023,223092210.0,3922.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,2,SATISFIED,1.0287,222905502.0,3178.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,3,SATISFIED,1.0252,199669116.0,3283.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,4,SATISFIED,1.0279,220838885.0,3194.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,5,SATISFIED,1.0248,234879752.0,3236.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,6,SATISFIED,1.0259,211700326.0,3991.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,7,SATISFIED,1.0234,199761530.0,6079.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,8,SATISFIED,1.0237,213522490.0,6112.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,9,SATISFIED,1.0252,226541115.0,6170.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,10,SATISFIED,1.0257,238583435.0,3346.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,1,SATISFIED,1.0266,265262503.0,3210.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,2,SATISFIED,1.0251,242322190.0,4282.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,3,SATISFIED,1.0233,232961009.0,6227.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,4,SATISFIED,1.0242,261710211.0,5994.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,5,SATISFIED,1.0267,256033607.0,6024.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,6,SATISFIED,1.026,245100719.0,6195.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,7,SATISFIED,1.0254,245288510.0,6070.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,8,SATISFIED,1.0266,248497795.0,6166.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,9,SATISFIED,1.0264,252459838.0,6084.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,10,SATISFIED,1.029,241095300.0,3247.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,1,SATISFIED,1.0261,139561625.0,3309.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,2,SATISFIED,1.0272,123230605.0,4213.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,3,SATISFIED,1.0251,122287096.0,6117.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,4,SATISFIED,1.0255,114642807.0,6082.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,5,SATISFIED,1.0252,117602907.0,6067.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,6,SATISFIED,1.0242,118092945.0,6074.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,7,SATISFIED,1.0243,130973927.0,6077.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,8,SATISFIED,1.0249,110157945.0,6083.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,9,SATISFIED,1.0245,107593825.0,6306.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,10,SATISFIED,1.0236,103620490.0,6196.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,1,SATISFIED,1.0258,1045877940.0,6979.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,2,SATISFIED,1.0249,1043790105.0,6923.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,3,SATISFIED,1.0256,1044691120.0,5525.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,4,SATISFIED,1.0271,1043930480.0,3733.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,5,SATISFIED,1.0257,1043174835.0,5090.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,6,SATISFIED,1.0261,1042643515.0,7277.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,7,SATISFIED,1.0252,1046055680.0,7217.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,8,SATISFIED,1.025,1044325585.0,7188.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,9,SATISFIED,1.0252,1042728805.0,7254.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,10,SATISFIED,1.0238,1044326810.0,7209.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,1,SATISFIED,1.0245,286886744.0,7447.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,2,SATISFIED,1.0252,276251215.0,7560.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,3,SATISFIED,1.0229,300797378.0,7528.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,4,SATISFIED,1.0226,277279352.0,7537.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,5,SATISFIED,1.0259,299999293.0,7572.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,6,SATISFIED,1.0266,255714374.0,7428.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,7,SATISFIED,1.0266,255236066.0,7403.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,8,SATISFIED,1.0248,262750303.0,7313.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,9,SATISFIED,1.0235,268420438.0,7251.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,10,SATISFIED,1.0227,277824393.0,7291.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,1,SATISFIED,1.027,553450435.0,7158.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,2,SATISFIED,1.0263,554069763.0,4127.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,3,SATISFIED,1.0273,553653329.0,4185.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,4,SATISFIED,1.0293,553545345.0,3889.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,5,SATISFIED,1.0295,553276605.0,3694.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,6,SATISFIED,1.0277,553824590.0,4773.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,7,SATISFIED,1.0234,553634456.0,7186.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,8,SATISFIED,1.0226,553961595.0,7303.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,9,SATISFIED,1.0266,553429093.0,3901.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,10,SATISFIED,1.0255,553536443.0,3738.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,1,SATISFIED,1.0236,180356207.0,4356.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,2,SATISFIED,1.0241,178772588.0,6367.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,3,SATISFIED,1.0264,178711051.0,3999.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,4,SATISFIED,1.0249,178907709.0,4132.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,5,SATISFIED,1.026,178840195.0,6673.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,6,SATISFIED,1.0263,178284129.0,4298.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,7,SATISFIED,1.026,177305985.0,4241.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,8,SATISFIED,1.0287,180614932.0,3880.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,9,SATISFIED,1.0296,183569132.0,3989.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,10,SATISFIED,1.024,184590049.0,4934.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,1,SATISFIED,1.0239,410235001.0,7107.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,2,SATISFIED,1.0235,409807840.0,7449.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,3,SATISFIED,1.0235,409246424.0,3811.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,4,SATISFIED,1.0289,409498623.0,3801.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,5,SATISFIED,1.0262,409706271.0,3915.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,6,SATISFIED,1.0269,409906329.0,3812.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,7,SATISFIED,1.0277,411002246.0,3887.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,8,SATISFIED,1.0272,417932081.0,3962.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,9,SATISFIED,1.0263,436027558.0,4001.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,10,SATISFIED,1.0279,410757673.0,3822.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,1,SATISFIED,1.0272,284448507.0,4835.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,2,SATISFIED,1.0251,280838548.0,7338.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,3,SATISFIED,1.0235,292453426.0,7244.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,4,SATISFIED,1.0235,297718301.0,7195.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,5,SATISFIED,1.0293,290423804.0,3612.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,6,SATISFIED,1.0298,287330179.0,3744.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,7,SATISFIED,1.0284,284053107.0,5153.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,8,SATISFIED,1.03,301064010.0,3645.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,9,SATISFIED,1.0282,285510894.0,3952.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,10,SATISFIED,1.0287,310286573.0,3883.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,1,SATISFIED,1.0272,226521081.0,3254.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,2,SATISFIED,1.0278,250273976.0,3322.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,3,SATISFIED,1.0296,253705605.0,3319.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,4,SATISFIED,1.0268,246382442.0,3879.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,5,SATISFIED,1.0238,301145184.0,6016.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,6,SATISFIED,1.0262,231660087.0,3303.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,7,SATISFIED,1.0266,229657773.0,3177.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,8,SATISFIED,1.0269,244342759.0,3272.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,9,SATISFIED,1.0275,224820395.0,4798.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,10,SATISFIED,1.0269,214208764.0,6000.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,1,SATISFIED,1.0259,105166835.0,5879.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,2,SATISFIED,1.0263,101749090.0,6061.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,3,SATISFIED,1.0294,97812345.0,3307.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,4,SATISFIED,1.0273,95479131.0,3143.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,5,SATISFIED,1.0273,92957860.0,3264.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,6,SATISFIED,1.0266,83915096.0,3646.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,7,SATISFIED,1.023,85496261.0,5797.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,8,SATISFIED,1.0228,86263354.0,6099.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,9,SATISFIED,1.0247,115705587.0,6368.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,10,SATISFIED,1.0244,94363594.0,6352.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,1,SATISFIED,1.0279,59978028.0,6300.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,2,SATISFIED,1.0234,56548596.0,6350.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,3,SATISFIED,1.0267,66100758.0,6318.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,4,SATISFIED,1.0262,58945516.0,6285.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,5,SATISFIED,1.0245,74940082.0,3189.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,6,SATISFIED,1.0248,83785755.0,3346.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,7,SATISFIED,1.0241,65357795.0,4395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,8,SATISFIED,1.0246,59703975.0,6315.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,9,SATISFIED,1.0245,61419411.0,6269.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,10,SATISFIED,1.0244,69194806.0,6295.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,1,SATISFIED,1.0237,140536593.0,6370.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,2,SATISFIED,1.0236,132994034.0,6367.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,3,SATISFIED,1.0242,133801620.0,6039.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,4,SATISFIED,1.0253,131183376.0,6342.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,5,SATISFIED,1.0253,136276539.0,6204.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,6,SATISFIED,1.0274,139688245.0,6450.0
