Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,10,SATISFIED,5.3275,206014823.0,30772.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,1,SATISFIED,5.47,208297382.0,28796.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,2,SATISFIED,5.4601,208935882.0,29457.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,3,SATISFIED,5.4081,208609610.0,29415.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,4,SATISFIED,5.5859,208300799.0,30150.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,5,SATISFIED,5.4565,208267262.0,28870.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,6,SATISFIED,5.4101,208271960.0,30678.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,7,SATISFIED,5.409,208596262.0,29885.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,8,SATISFIED,5.4051,208793424.0,31246.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,9,SATISFIED,5.4239,207956520.0,30379.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,10,SATISFIED,5.5081,208711505.0,30115.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,1,SATISFIED,5.4108,195773908.0,28703.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,2,SATISFIED,5.4217,199900333.0,29565.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,3,SATISFIED,5.4276,197620591.0,30307.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,4,SATISFIED,5.429,197540127.0,29565.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,5,SATISFIED,5.4142,199030205.0,29468.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,6,SATISFIED,5.4754,196887620.0,29854.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,7,SATISFIED,5.4077,197562943.0,29698.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,8,SATISFIED,5.4215,196785071.0,29866.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,9,SATISFIED,5.4182,195034756.0,30851.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,10,SATISFIED,5.247,201129509.0,31348.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,1,SATISFIED,5.5146,172960726.0,28962.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,2,SATISFIED,5.4075,174013366.0,29443.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,3,SATISFIED,5.428,169180343.0,30765.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,4,SATISFIED,5.4293,171966465.0,31272.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,5,SATISFIED,5.4182,171313850.0,30466.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,6,SATISFIED,5.4212,172391090.0,31044.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,7,SATISFIED,5.4912,172427378.0,29904.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,8,SATISFIED,5.2332,173675000.0,32245.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,9,SATISFIED,5.4272,169100413.0,31212.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,10,SATISFIED,5.4296,170062674.0,30648.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,1,SATISFIED,5.4198,113971172.0,25389.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,2,SATISFIED,5.5685,113880564.0,26888.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,3,SATISFIED,5.4134,113856994.0,25558.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,4,SATISFIED,5.4198,113841640.0,26080.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,5,SATISFIED,5.4242,113827398.0,25810.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,6,SATISFIED,5.4179,114057431.0,26663.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,7,SATISFIED,5.4269,113783516.0,25962.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,8,SATISFIED,5.4843,114215255.0,26471.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,9,SATISFIED,5.4219,114391501.0,25719.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,10,SATISFIED,5.4702,113939008.0,25554.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,1,SATISFIED,5.4313,133457669.0,25054.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,2,SATISFIED,5.4641,136825391.0,25911.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,3,SATISFIED,5.4969,135538370.0,25988.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,4,SATISFIED,5.4536,135794484.0,25090.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,5,SATISFIED,5.4426,136306677.0,25819.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,6,SATISFIED,5.4332,135354913.0,25655.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,7,SATISFIED,5.4343,137897855.0,26830.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,8,SATISFIED,5.5063,136262081.0,26167.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,9,SATISFIED,5.4276,135843454.0,26075.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,10,SATISFIED,5.4322,135775465.0,26949.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,1,SATISFIED,5.4274,193179620.0,25623.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,2,SATISFIED,5.4623,191726516.0,25905.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,3,SATISFIED,5.5142,186118314.0,25575.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,4,SATISFIED,5.4288,188874681.0,26042.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,5,SATISFIED,5.438,189753393.0,27063.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,6,SATISFIED,5.4425,188382901.0,26383.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,7,SATISFIED,5.4327,188376452.0,26560.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,8,SATISFIED,5.5259,192635551.0,26280.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,9,SATISFIED,5.4141,192934326.0,25060.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,10,SATISFIED,5.4301,187626738.0,26164.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,1,SATISFIED,5.4181,221322481.0,26517.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,2,SATISFIED,5.4353,221572389.0,26099.22
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,3,SATISFIED,5.5143,224017184.0,26688.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,4,SATISFIED,5.411,224192569.0,25042.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,5,SATISFIED,5.4323,229811969.0,25319.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,6,SATISFIED,5.4332,230079234.0,26221.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,7,SATISFIED,5.4377,223948295.0,26638.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,8,SATISFIED,5.5434,221090822.0,26652.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,9,SATISFIED,5.4193,227715996.0,25835.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,10,SATISFIED,5.4321,231286953.0,25428.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,1,SATISFIED,5.4356,101672739.0,25127.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,2,SATISFIED,5.4434,99790922.0,26033.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,3,SATISFIED,5.5475,99010920.0,26691.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,4,SATISFIED,5.4245,101678218.0,26045.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,5,SATISFIED,5.4279,100333058.0,26446.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,6,SATISFIED,5.4304,102736740.0,26219.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,7,SATISFIED,5.4514,100554441.0,25672.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,8,SATISFIED,5.448,98645982.0,26188.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,9,SATISFIED,5.5031,101961285.0,25717.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,10,SATISFIED,5.4419,100869354.0,25873.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,1,SATISFIED,5.4404,1042147570.0,30133.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,2,SATISFIED,5.4324,1042166815.0,30162.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,3,SATISFIED,5.434,1042145180.0,29515.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,4,SATISFIED,5.496,1042305175.0,29219.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,5,SATISFIED,5.4317,1042196860.0,29422.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,6,SATISFIED,5.4734,1042203990.0,28516.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,7,SATISFIED,5.2441,1042146060.0,31591.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,8,SATISFIED,5.4338,1042182230.0,30275.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,9,SATISFIED,5.4362,1042275650.0,30544.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,10,SATISFIED,5.4929,1042254040.0,29920.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,1,SATISFIED,5.425,244419280.0,29815.72
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,2,SATISFIED,5.2556,243663031.0,31894.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,3,SATISFIED,5.2958,244015586.0,32520.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,4,SATISFIED,5.4582,245182007.0,30757.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,5,SATISFIED,5.5364,245080895.0,29770.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,6,SATISFIED,5.4334,244328230.0,30495.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,7,SATISFIED,5.4419,242055223.0,30942.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,8,SATISFIED,5.4318,247163441.0,30314.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,9,SATISFIED,5.4409,244499156.0,30166.16
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,10,SATISFIED,5.4356,242377640.0,31189.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,1,SATISFIED,5.465,553363736.0,30620.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,2,SATISFIED,5.4466,553259053.0,29790.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,3,SATISFIED,5.4525,553338005.0,30605.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,4,SATISFIED,5.4467,553355330.0,30582.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,5,SATISFIED,5.4485,553296500.0,30342.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,6,SATISFIED,5.4417,553346583.0,29502.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,7,SATISFIED,5.4265,553295113.0,29664.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,8,SATISFIED,5.472,553352765.0,29890.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,9,SATISFIED,5.4379,553339505.0,30005.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,10,SATISFIED,5.4294,553227601.0,30275.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,1,SATISFIED,5.4339,177066849.0,30762.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,2,SATISFIED,5.5176,177238786.0,31734.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,3,SATISFIED,5.4264,176981663.0,30744.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,4,SATISFIED,5.4388,176971760.0,31842.97
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,5,SATISFIED,5.4253,176820390.0,31442.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,6,SATISFIED,5.4202,176727430.0,31360.59
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,7,SATISFIED,5.4405,177377275.0,30887.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,8,SATISFIED,5.4053,176545618.0,33711.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,9,SATISFIED,5.4264,176998335.0,29847.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,10,SATISFIED,5.4211,176997253.0,31613.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,1,SATISFIED,5.4135,408252088.0,30012.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,2,SATISFIED,5.4862,408482330.0,30777.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,3,SATISFIED,5.5868,408468364.0,30402.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,4,SATISFIED,5.4417,408456696.0,29609.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,5,SATISFIED,5.4338,408795975.0,30202.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,6,SATISFIED,5.4148,408696981.0,30822.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,7,SATISFIED,5.4142,408630061.0,31197.38
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,8,SATISFIED,5.4172,408642854.0,31195.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,9,SATISFIED,5.5426,408612649.0,31583.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,10,SATISFIED,5.4063,408624531.0,29079.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,1,SATISFIED,5.2368,260390842.0,32442.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,2,SATISFIED,5.4579,257345595.0,30883.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,3,SATISFIED,5.4373,256703864.0,30340.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,4,SATISFIED,5.2794,258785025.0,32936.62
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,5,SATISFIED,5.467,260821963.0,31912.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,6,SATISFIED,5.4377,256187624.0,29921.09
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,7,SATISFIED,5.4383,259211051.0,30728.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,8,SATISFIED,5.4339,259492379.0,30945.41
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,9,SATISFIED,5.3356,254977187.0,32886.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,10,SATISFIED,5.5848,258220017.0,31378.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,1,SATISFIED,5.2694,212500729.0,25475.78
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,2,SATISFIED,5.4227,208416418.0,26270.5
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,3,SATISFIED,5.2355,213971902.0,28490.84
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,4,SATISFIED,5.2364,209859352.0,28283.94
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,5,SATISFIED,5.5482,212170722.0,26184.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,6,SATISFIED,5.4156,210832623.0,25573.44
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,7,SATISFIED,5.4176,210306792.0,27225.19
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,8,SATISFIED,5.4214,210806400.0,27414.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,9,SATISFIED,5.4123,210426960.0,25673.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,10,SATISFIED,5.4232,210827406.0,26370.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,1,SATISFIED,5.4109,74580580.0,25263.88
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,2,SATISFIED,5.4268,74922133.0,26061.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,3,SATISFIED,5.408,72088704.0,26358.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,4,SATISFIED,5.2731,73160710.0,26718.81
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,5,SATISFIED,5.4197,72990819.0,27246.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,6,SATISFIED,5.4453,75363276.0,26523.56
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,7,SATISFIED,5.2963,74090225.0,27714.31
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,8,SATISFIED,5.4451,74867375.0,26133.69
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,9,SATISFIED,5.4582,77596880.0,26095.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,10,SATISFIED,5.4317,75576302.0,25973.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,1,SATISFIED,5.4911,54731452.0,26014.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,2,SATISFIED,5.3965,54107045.0,26019.34
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,3,SATISFIED,5.4341,52462675.0,26727.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,4,SATISFIED,5.4346,54249377.0,25469.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,5,SATISFIED,5.4464,52870263.0,25701.03
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,6,SATISFIED,5.5386,54424786.0,26208.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,7,SATISFIED,5.4372,54714944.0,25198.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,8,SATISFIED,5.4205,53194392.0,25132.91
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,9,SATISFIED,5.4256,54175094.0,25730.47
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,10,SATISFIED,5.4248,53325848.0,25490.53
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,1,SATISFIED,5.3239,123872175.0,27448.06
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,2,SATISFIED,5.4396,125647031.0,25336.75
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,3,SATISFIED,5.429,125098679.0,26868.12
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,4,SATISFIED,5.413,126045706.0,26371.25
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,5,SATISFIED,5.4274,124652516.0,26663.28
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,6,SATISFIED,5.5437,127304263.0,26600.66
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,7,SATISFIED,5.4059,122488797.0,25740.19
