Algorithm,Bom,Nodes,AttemptNr,Status,Time,Makespan,Iterations
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,9,SATISFIED,5.0267,209918226.0,36213.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_2,98,10,SATISFIED,5.0264,208510021.0,22469.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,1,SATISFIED,5.0295,210714775.0,32056.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,2,SATISFIED,5.0273,211701720.0,27939.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,3,SATISFIED,5.0275,210529639.0,19663.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,4,SATISFIED,5.0261,211026859.0,21587.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,5,SATISFIED,5.028,211544235.0,33175.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,6,SATISFIED,5.0271,213564094.0,30293.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,7,SATISFIED,5.0236,209044265.0,29587.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,8,SATISFIED,5.0275,212807202.0,36458.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,9,SATISFIED,5.0247,211362055.0,23254.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_3,98,10,SATISFIED,5.0253,212867045.0,29527.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,1,SATISFIED,5.0281,211239636.0,28731.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,2,SATISFIED,5.0242,218463821.0,35745.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,3,SATISFIED,5.023,214978268.0,35563.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,4,SATISFIED,5.0262,208470629.0,22469.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,5,SATISFIED,5.0239,217645756.0,29395.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,6,SATISFIED,5.024,212314774.0,28659.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,7,SATISFIED,5.0243,205820190.0,29330.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,8,SATISFIED,5.0227,213891438.0,35779.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,9,SATISFIED,5.0267,212351383.0,21618.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_4,98,10,SATISFIED,5.029,197086450.0,28983.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,1,SATISFIED,5.0266,187800280.0,27288.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,2,SATISFIED,5.0271,184434862.0,31690.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,3,SATISFIED,5.0258,180748411.0,36923.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,4,SATISFIED,5.0245,189998333.0,29585.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,5,SATISFIED,5.0244,180022996.0,36292.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,6,SATISFIED,5.0283,172795594.0,36085.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,7,SATISFIED,5.0256,175727099.0,29255.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,8,SATISFIED,5.027,190863423.0,29466.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,9,SATISFIED,5.028,186011268.0,29432.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m12_ao98_am12_5,98,10,SATISFIED,5.0259,175541760.0,36845.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,1,SATISFIED,5.0291,124771089.0,31372.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,2,SATISFIED,5.0269,114734922.0,31366.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,3,SATISFIED,5.0268,122380648.0,31456.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,4,SATISFIED,5.0267,129246984.0,25473.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,5,SATISFIED,5.0286,119343338.0,19998.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,6,SATISFIED,5.031,117141164.0,25240.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,7,SATISFIED,5.0288,117907775.0,25132.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,8,SATISFIED,5.0284,115532410.0,24671.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,9,SATISFIED,5.0266,116849653.0,18526.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_1,98,10,SATISFIED,5.0305,114292430.0,17812.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,1,SATISFIED,5.0284,147447005.0,25122.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,2,SATISFIED,5.0248,150249161.0,30773.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,3,SATISFIED,5.0259,139900426.0,30708.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,4,SATISFIED,5.0266,145849515.0,22208.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,5,SATISFIED,5.0258,145957142.0,26478.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,6,SATISFIED,5.0254,137096019.0,23664.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,7,SATISFIED,5.0266,148312633.0,30182.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,8,SATISFIED,5.0236,150637400.0,30250.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,9,SATISFIED,5.0239,142355897.0,31137.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_2,98,10,SATISFIED,5.0281,137472232.0,31532.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,1,SATISFIED,5.0276,199000444.0,31081.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,2,SATISFIED,5.0276,202309539.0,24470.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,3,SATISFIED,5.0279,209680322.0,20582.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,4,SATISFIED,5.0334,204593055.0,20290.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,5,SATISFIED,5.0326,216283116.0,25785.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,6,SATISFIED,5.029,199300985.0,31033.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,7,SATISFIED,5.03,192174718.0,22294.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,8,SATISFIED,5.0309,201446142.0,25107.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,9,SATISFIED,5.0289,195719788.0,25204.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_3,98,10,SATISFIED,5.0272,206030874.0,24920.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,1,SATISFIED,5.0234,230028096.0,25902.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,2,SATISFIED,5.024,241752430.0,30439.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,3,SATISFIED,5.0237,253720132.0,30951.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,4,SATISFIED,5.0245,233445463.0,31405.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,5,SATISFIED,5.028,229576929.0,30947.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,6,SATISFIED,5.0254,243060544.0,30984.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,7,SATISFIED,5.0251,230535788.0,21318.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,8,SATISFIED,5.0265,227494862.0,30788.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,9,SATISFIED,5.0279,233155768.0,30913.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_4,98,10,SATISFIED,5.0287,246923869.0,25092.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,1,SATISFIED,5.0282,109851557.0,23323.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,2,SATISFIED,5.0286,112045395.0,17524.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,3,SATISFIED,5.0274,111729039.0,27467.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,4,SATISFIED,5.0243,107031044.0,31270.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,5,SATISFIED,5.0238,104392267.0,30670.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,6,SATISFIED,5.0264,104298308.0,30805.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,7,SATISFIED,5.026,108567476.0,30979.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,8,SATISFIED,5.0249,109622661.0,31054.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,9,SATISFIED,5.0285,106732633.0,19225.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_4_m25_ao98_am25_5,98,10,SATISFIED,5.0299,102287687.0,26931.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,1,SATISFIED,5.0254,1043280430.0,36100.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,2,SATISFIED,5.0243,1042635630.0,35530.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,3,SATISFIED,5.0241,1042669880.0,35729.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,4,SATISFIED,5.0246,1042661325.0,35620.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,5,SATISFIED,5.0293,1043616275.0,24273.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,6,SATISFIED,5.0271,1042223740.0,27921.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,7,SATISFIED,5.0245,1043765670.0,36435.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,8,SATISFIED,5.0247,1045270315.0,36346.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,9,SATISFIED,5.0273,1043810890.0,27075.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5,98,10,SATISFIED,5.026,1043028005.0,28136.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,1,SATISFIED,5.0256,265519096.0,36854.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,2,SATISFIED,5.027,280285017.0,21437.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,3,SATISFIED,5.0266,251551704.0,27761.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,4,SATISFIED,5.0248,265113157.0,32778.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,5,SATISFIED,5.025,268444521.0,29450.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,6,SATISFIED,5.0261,275983891.0,29593.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,7,SATISFIED,5.0252,246248753.0,36875.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,8,SATISFIED,5.0248,247037914.0,36596.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,9,SATISFIED,5.0258,259276590.0,30348.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_1,98,10,SATISFIED,5.0255,273618735.0,30109.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,1,SATISFIED,5.0264,553791846.0,36680.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,2,SATISFIED,5.0257,553527205.0,36853.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,3,SATISFIED,5.024,553592657.0,36928.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,4,SATISFIED,5.0252,553436055.0,30359.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,5,SATISFIED,5.0269,553651165.0,29969.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,6,SATISFIED,5.0265,553342855.0,29830.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,7,SATISFIED,5.0248,553429885.0,36170.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,8,SATISFIED,5.0283,553621330.0,25141.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,9,SATISFIED,5.028,553790608.0,29042.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_2,98,10,SATISFIED,5.0238,553430615.0,29570.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,1,SATISFIED,5.0241,177615141.0,29962.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,2,SATISFIED,5.0257,176993367.0,37284.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,3,SATISFIED,5.0261,178051623.0,36714.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,4,SATISFIED,5.0257,177863030.0,36520.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,5,SATISFIED,5.0261,179901278.0,37031.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,6,SATISFIED,5.0246,179141552.0,31250.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,7,SATISFIED,5.0252,184037640.0,38393.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,8,SATISFIED,5.0256,179826750.0,37510.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,9,SATISFIED,5.0254,183168600.0,37549.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_3,98,10,SATISFIED,5.0251,177257408.0,37322.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,1,SATISFIED,5.0264,409580220.0,37393.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,2,SATISFIED,5.0274,409324721.0,27486.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,3,SATISFIED,5.028,409352246.0,35106.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,4,SATISFIED,5.0242,409881935.0,36136.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,5,SATISFIED,5.024,409647145.0,36343.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,6,SATISFIED,5.0227,409946643.0,35847.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,7,SATISFIED,5.0301,409537090.0,31659.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,8,SATISFIED,5.0201,409857069.0,34700.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,9,SATISFIED,5.023,409013360.0,29627.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_4,98,10,SATISFIED,5.0212,409610329.0,36315.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,1,SATISFIED,5.0277,284313842.0,35956.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,2,SATISFIED,5.0262,272243184.0,35817.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,3,SATISFIED,5.0258,262654012.0,22477.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,4,SATISFIED,5.0272,264164312.0,21938.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,5,SATISFIED,5.0262,271468874.0,19374.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,6,SATISFIED,5.0257,287883366.0,34539.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,7,SATISFIED,5.0254,292616860.0,23352.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,8,SATISFIED,5.0272,259682530.0,29215.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,9,SATISFIED,5.0262,259091223.0,29258.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m12_ao98_am12_5,98,10,SATISFIED,5.0271,288381525.0,28145.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,1,SATISFIED,5.0255,230685693.0,25874.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,2,SATISFIED,5.0253,219487037.0,30836.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,3,SATISFIED,5.0255,221395028.0,24824.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,4,SATISFIED,5.0272,234040342.0,30527.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,5,SATISFIED,5.026,212290108.0,24715.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,6,SATISFIED,5.027,218354539.0,19628.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,7,SATISFIED,5.0241,234179934.0,30586.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,8,SATISFIED,5.0259,239314955.0,25872.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,9,SATISFIED,5.0255,216307285.0,30648.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_1,98,10,SATISFIED,5.0253,211759510.0,31197.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,1,SATISFIED,5.0282,81028130.0,31400.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,2,SATISFIED,5.026,82479160.0,31580.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,3,SATISFIED,5.0264,82370740.0,31543.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,4,SATISFIED,5.0288,77221643.0,31563.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,5,SATISFIED,5.0267,79268128.0,31530.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,6,SATISFIED,5.0236,85384895.0,24774.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,7,SATISFIED,5.0277,90642287.0,31138.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,8,SATISFIED,5.0259,75601410.0,26030.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,9,SATISFIED,5.026,78934887.0,29645.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_2,98,10,SATISFIED,5.0262,80628616.0,30297.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,1,SATISFIED,5.0281,56985232.0,30941.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,2,SATISFIED,5.0273,60776040.0,30060.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,3,SATISFIED,5.0281,60886600.0,29811.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,4,SATISFIED,5.0284,56447905.0,25430.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,5,SATISFIED,5.0287,60670430.0,24592.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,6,SATISFIED,5.0246,58650303.0,30985.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,7,SATISFIED,5.0252,58530061.0,30996.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,8,SATISFIED,5.0244,63165158.0,25616.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,9,SATISFIED,5.0265,57373978.0,19780.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_3,98,10,SATISFIED,5.0262,64445361.0,25552.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,1,SATISFIED,5.027,138300740.0,23246.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,2,SATISFIED,5.0289,140161145.0,22439.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,3,SATISFIED,5.0272,141812678.0,25075.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,4,SATISFIED,5.0272,129700451.0,30884.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,5,SATISFIED,5.0276,138814760.0,25235.0
SAL-Ei-LM,bom_deep_7_3_15_5_No1_p70_ao98_am15_5_m25_ao98_am25_4,98,6,SATISFIED,5.0284,142806450.0,30259.0
